CalKitAttenuator_2X10dBDate: 2026-05-02
CalKitAttenuator_2X10dBIFBW: 1.000000000000000E+03
CalKitAttenuator_2X10dBGPIB: GPIB0::16::INSTR
CalKitAttenuator_2X10dBStart_Hz: 5000000000.0
CalKitAttenuator_2X10dBStop_Hz: 15000000000.0
CalKitAttenuator_2X10dBPoints: 201
CalKitAttenuator_2X10dBColumns:
CalKitAttenuator_2X10dBFreq_Hz, S11_Re, S11_Im, S21_Re, S21_Im, S12_Re, S12_Im, S22_Re, S22_Im
6.000000000000000000e+09,3.778076000000000212e-01,1.255188000000000137e-01,6.323242000000000029e-01,-1.023071000000000064e+00,-1.578033000000000075e-05,3.503262999999999733e-04,-4.779052999999999773e-02,4.637145999999999768e-01
6.050000000000000000e+09,3.631897000000000042e-01,2.242126000000000119e-01,4.439697000000000227e-01,-1.446350000000000025e+00,4.835724999999999919e-04,6.567835999999999640e-04,-4.467772999999999883e-02,4.958800999999999903e-01
6.100000000000000000e+09,2.906951999999999869e-01,1.247864000000000057e-01,-4.003906000000000132e-02,-1.914306999999999981e+00,3.190189999999999758e-04,4.002450000000000278e-05,1.304016000000000064e-01,4.498596000000000261e-01
6.150000000000000000e+09,4.120482999999999785e-01,7.234190000000000065e-02,-5.153809000000000307e-01,-2.072020999999999891e+00,7.360875999999999487e-04,-1.894235999999999934e-04,2.450256000000000101e-01,5.595092999999999872e-01
6.200000000000000000e+09,3.703613000000000044e-01,1.625366000000000033e-01,-1.539063000000000070e+00,-2.368651999999999980e+00,3.536939999999999919e-04,2.741218000000000018e-04,2.661742999999999748e-01,4.945983999999999936e-01
6.250000000000000000e+09,3.108826000000000089e-01,4.660029999999999728e-02,-2.707520000000000149e+00,-1.816894999999999927e+00,1.884102999999999874e-04,-3.464221999999999983e-04,4.232177999999999773e-01,4.145507999999999971e-01
6.300000000000000000e+09,4.192351999999999745e-01,2.058410000000000101e-02,-3.257324000000000108e+00,-1.475586000000000064e+00,-3.644823999999999850e-04,-6.912946999999999799e-04,5.158386000000000360e-01,4.551697000000000104e-01
6.350000000000000000e+09,3.593597000000000041e-01,9.713750000000000162e-02,-4.408935999999999744e+00,9.106450000000000655e-02,-2.628565000000000133e-04,-4.653931000000000148e-04,4.918518000000000057e-01,3.317871000000000015e-01
6.400000000000000000e+09,3.084105999999999792e-01,-2.481078999999999923e-02,-4.639160000000000394e+00,1.596924000000000010e+00,-4.027187999999999905e-04,4.450529999999999959e-04,6.417235999999999496e-01,2.331543000000000088e-01
6.450000000000000000e+09,4.066772000000000165e-01,-1.625060999999999867e-02,-4.687012000000000178e+00,2.936034999999999950e+00,-2.990364999999999820e-04,3.352909999999999853e-04,6.448059000000000429e-01,2.103270999999999891e-01
6.500000000000000000e+09,3.283997000000000166e-01,4.336550000000000127e-02,-3.214354999999999851e+00,5.372803000000000218e+00,5.264579999999999661e-05,3.156661999999999966e-04,5.714110999999999496e-01,7.330319999999999891e-02
6.550000000000000000e+09,3.002776999999999807e-01,-7.795715000000000283e-02,-1.878417999999999921e+00,6.792724999999999902e+00,2.071558999999999998e-04,7.194280999999999636e-04,6.462708000000000341e-01,-2.960205000000000128e-02
6.600000000000000000e+09,3.905792000000000153e-01,-4.847716999999999998e-02,4.755859000000000059e-01,7.801269999999999705e+00,-3.884732999999999860e-05,2.397894999999999985e-04,5.667113999999999763e-01,-1.617432000000000028e-03
6.650000000000000000e+09,3.000792999999999933e-01,-1.065062999999999947e-02,3.727539000000000158e+00,6.953125000000000000e+00,1.580715000000000061e-04,7.615089000000000233e-04,4.803162000000000265e-01,-8.871460000000000456e-02
6.700000000000000000e+09,2.856750000000000123e-01,-1.218414000000000025e-01,6.028808999999999862e+00,6.517578000000000316e+00,6.309450000000000518e-04,3.298223000000000084e-04,5.309753000000000389e-01,-1.233521000000000062e-01
6.750000000000000000e+09,3.563080000000000136e-01,-7.148743000000000458e-02,8.344727000000000672e+00,3.864257999999999971e+00,4.650801000000000197e-04,-7.843970999999999442e-05,4.732056000000000040e-01,-5.316161999999999971e-02
6.800000000000000000e+09,2.548676000000000275e-01,-5.496216000000000296e-02,8.689940999999999249e+00,4.477538999999999825e-01,6.742179000000000488e-04,-7.068813000000000180e-04,4.350280999999999731e-01,-1.295623999999999942e-01
6.850000000000000000e+09,2.655028999999999861e-01,-1.474151999999999962e-01,9.559082000000000079e+00,-1.273438000000000070e+00,1.623333000000000133e-04,-4.722624999999999935e-04,5.020447000000000104e-01,-1.460570999999999953e-01
6.900000000000000000e+09,3.130951000000000151e-01,-7.907103999999999522e-02,7.746826000000000434e+00,-5.050292999999999921e+00,2.816916000000000255e-04,-1.561493000000000061e-04,4.583282000000000189e-01,-1.057739000000000040e-01
6.950000000000000000e+09,2.135924999999999907e-01,-7.527923999999999727e-02,6.012694999999999901e+00,-6.325439000000000256e+00,5.791484999999999862e-04,-2.653002999999999915e-04,4.347991999999999968e-01,-2.008820000000000050e-01
7.000000000000000000e+09,2.448272999999999977e-01,-1.522446000000000077e-01,5.051758000000000415e+00,-8.324707000000000079e+00,8.513030000000000044e-05,-2.984404999999999762e-04,4.804687999999999737e-01,-2.164458999999999966e-01
7.050000000000000000e+09,2.736816000000000249e-01,-7.672118999999999467e-02,1.453125000000000000e+00,-8.693358999999999170e+00,9.537000000000000762e-07,-4.285574000000000111e-04,4.253540000000000099e-01,-1.970824999999999938e-01
7.100000000000000000e+09,1.827698000000000100e-01,-8.630371000000000570e-02,4.394499999999999969e-03,-9.083007999999999527e+00,-7.791072000000000069e-05,-1.130625999999999939e-05,3.916779000000000233e-01,-2.878723000000000254e-01
7.150000000000000000e+09,2.336502000000000023e-01,-1.367188000000000014e-01,-2.408691000000000138e+00,-9.426757999999999527e+00,5.199014999999999756e-04,-2.472698999999999752e-04,4.158629999999999827e-01,-2.808227999999999835e-01
7.200000000000000000e+09,2.483520999999999923e-01,-5.756378000000000189e-02,-4.773926000000000336e+00,-7.552246000000000237e+00,2.322494999999999996e-04,-3.462434000000000128e-04,3.533173000000000008e-01,-2.771912000000000265e-01
7.250000000000000000e+09,1.795883000000000063e-01,-8.689879999999999827e-02,-6.328125000000000000e+00,-7.574707000000000079e+00,3.347099000000000189e-04,-3.375709000000000175e-04,3.181610000000000271e-01,-3.497925000000000062e-01
7.300000000000000000e+09,2.444763000000000075e-01,-1.221695000000000003e-01,-8.924804999999999211e+00,-5.412109000000000059e+00,4.431610000000000079e-05,-2.752990000000000081e-04,3.253632000000000191e-01,-3.308105000000000073e-01
7.350000000000000000e+09,2.381744000000000083e-01,-5.133056999999999898e-02,-9.206054999999999211e+00,-2.939452999999999872e+00,2.256632000000000115e-04,-5.908012000000000246e-04,2.473450000000000093e-01,-3.292541999999999969e-01
7.400000000000000000e+09,1.899260999999999866e-01,-9.272002999999999495e-02,-1.112645999999999979e+01,-1.609375000000000000e+00,-2.631544999999999891e-05,-8.177384999999999635e-05,2.185973999999999973e-01,-3.753052000000000055e-01
7.450000000000000000e+09,2.626494999999999802e-01,-1.090697999999999945e-01,-1.081981999999999999e+01,2.540039000000000158e+00,-1.068114999999999988e-04,-1.804530999999999952e-04,2.131804999999999950e-01,-3.413544000000000023e-01
7.500000000000000000e+09,2.436370999999999953e-01,-5.771637000000000295e-02,-1.043359000000000059e+01,4.304198999999999664e+00,3.305674000000000091e-04,-3.168731999999999734e-04,1.313018999999999992e-01,-3.314209000000000183e-01
7.550000000000000000e+09,2.140578999999999954e-01,-1.137694999999999956e-01,-9.461914000000000158e+00,7.565917999999999921e+00,3.867745000000000015e-04,-6.803869999999999623e-04,1.127472000000000057e-01,-3.443604000000000109e-01
7.600000000000000000e+09,2.826233000000000217e-01,-1.152801999999999993e-01,-7.120116999999999585e+00,1.031738000000000000e+01,1.668929999999999893e-04,-6.728469999999999633e-04,9.991460000000000619e-02,-2.890625000000000000e-01
7.650000000000000000e+09,2.478560999999999959e-01,-7.951355000000000228e-02,-4.648926000000000336e+00,1.128809000000000040e+01,-7.890165000000000037e-05,-2.817213999999999960e-04,4.301449999999999718e-02,-2.616881999999999819e-01
7.700000000000000000e+09,2.416840000000000099e-01,-1.410065000000000068e-01,-1.276855000000000073e+00,1.326122999999999941e+01,-4.929303999999999587e-04,-5.730986999999999887e-04,5.134579999999999700e-02,-2.480315999999999910e-01
7.750000000000000000e+09,2.971191000000000249e-01,-1.381835999999999898e-01,1.974609000000000059e+00,1.284375000000000000e+01,-5.057453999999999639e-04,-3.381967999999999737e-04,5.221560000000000090e-02,-1.879425000000000123e-01
7.800000000000000000e+09,2.525330000000000075e-01,-1.203613000000000044e-01,5.325194999999999901e+00,1.228417999999999921e+01,-5.625784000000000210e-04,6.088315999999999867e-04,2.818299999999999972e-02,-1.717682000000000098e-01
7.850000000000000000e+09,2.574768000000000057e-01,-1.820830999999999977e-01,8.579102000000000672e+00,1.083594000000000079e+01,1.077056000000000009e-04,1.384914000000000002e-04,5.758669999999999761e-02,-1.537856999999999974e-01
7.900000000000000000e+09,3.003844999999999987e-01,-1.610717999999999872e-01,1.072461000000000020e+01,8.119141000000000830e+00,-2.631544999999999891e-05,-6.593764000000000656e-05,6.761931999999999665e-02,-1.021042000000000061e-01
7.950000000000000000e+09,2.608642999999999934e-01,-1.677856000000000070e-01,1.290038999999999980e+01,5.566405999999999743e+00,-3.957152000000000022e-04,-3.616213999999999865e-04,7.573317999999999717e-02,-1.018104999999999982e-01
8.000000000000000000e+09,2.814177999999999957e-01,-2.380066000000000126e-01,1.411913999999999980e+01,1.980469000000000035e+00,-3.141164999999999799e-04,-2.588332000000000141e-05,1.221274999999999999e-01,-9.689712999999999798e-02
8.050000000000000000e+09,2.946167000000000091e-01,-2.228088000000000013e-01,1.382226999999999961e+01,-1.688477000000000006e+00,-1.538098000000000058e-04,2.025813000000000114e-04,1.290893999999999930e-01,-7.157898000000000038e-02
8.100000000000000000e+09,2.376861999999999864e-01,-2.461318999999999868e-01,1.325195000000000078e+01,-4.770019999999999705e+00,-1.083909999999999995e-04,5.099772999999999936e-04,1.392517000000000060e-01,-8.948517000000000277e-02
8.150000000000000000e+09,2.533417000000000030e-01,-2.982483000000000217e-01,1.199512000000000000e+01,-8.345703000000000316e+00,2.636313000000000046e-04,3.550052999999999737e-04,1.853333000000000064e-01,-8.779907000000000683e-02
8.200000000000000000e+09,2.443848000000000131e-01,-2.698363999999999763e-01,8.966796999999999684e+00,-1.026074000000000019e+01,6.434321000000000224e-04,1.789926999999999914e-04,1.921386999999999956e-01,-8.161925999999999903e-02
8.250000000000000000e+09,2.004089000000000009e-01,-2.968597000000000041e-01,7.106933999999999862e+00,-1.280127000000000059e+01,6.274581000000000429e-04,-2.391039999999999930e-04,2.090836000000000083e-01,-1.174164000000000041e-01
8.300000000000000000e+09,2.219391000000000003e-01,-3.393096999999999919e-01,3.590819999999999901e+00,-1.405615000000000059e+01,5.637109000000000173e-04,-4.391074000000000236e-04,2.406693000000000027e-01,-1.287231000000000070e-01
8.350000000000000000e+09,2.008667000000000091e-01,-3.212433000000000094e-01,-5.566406000000000132e-02,-1.420116999999999940e+01,1.783668999999999880e-04,-8.989274999999999479e-04,2.266846000000000139e-01,-1.453247000000000011e-01
8.400000000000000000e+09,1.515044999999999864e-01,-3.676147000000000165e-01,-3.104492000000000029e+00,-1.462598000000000020e+01,-6.487966000000000555e-05,-5.774200000000000383e-04,2.315674000000000066e-01,-1.818237000000000048e-01
8.450000000000000000e+09,1.599578999999999862e-01,-3.936462000000000017e-01,-7.092773000000000216e+00,-1.292187999999999981e+01,3.117320000000000166e-05,-9.343624000000000243e-04,2.436752000000000085e-01,-1.895827999999999958e-01
8.500000000000000000e+09,9.989929999999999644e-02,-3.705443999999999960e-01,-9.382813000000000514e+00,-1.085155999999999921e+01,-7.071494999999999691e-04,-7.236004000000000524e-04,2.171630999999999978e-01,-1.999740999999999880e-01
8.550000000000000000e+09,3.993229999999999696e-02,-3.947905999999999915e-01,-1.221776999999999980e+01,-8.597656000000000631e+00,-5.103946000000000481e-04,-6.260276000000000165e-04,2.230910999999999866e-01,-2.262878000000000112e-01
8.600000000000000000e+09,4.086299999999999655e-02,-3.694000000000000061e-01,-1.302929999999999922e+01,-4.922851999999999784e+00,-8.772612000000000161e-04,-6.696582000000000185e-04,2.268677000000000055e-01,-2.257309000000000121e-01
8.650000000000000000e+09,3.555299999999999953e-03,-3.169403000000000081e-01,-1.363672000000000040e+01,-2.670898000000000216e+00,-1.375317999999999940e-03,-5.969404999999999677e-04,2.070388999999999979e-01,-2.373351999999999962e-01
8.700000000000000000e+09,-6.317139000000000261e-03,-3.265076000000000089e-01,-1.464940999999999960e+01,9.638672000000000351e-01,-1.615941999999999986e-03,-1.833438999999999913e-04,2.168426999999999993e-01,-2.541655999999999915e-01
8.750000000000000000e+09,2.276610000000000092e-02,-3.003540000000000099e-01,-1.344336000000000020e+01,3.568359000000000059e+00,-1.741170999999999908e-03,6.377699999999999602e-05,2.243651999999999869e-01,-2.487183000000000033e-01
8.800000000000000000e+09,5.645800000000000297e-03,-2.857056000000000040e-01,-1.302929999999999922e+01,6.847655999999999743e+00,-1.957654999999999985e-03,1.077175000000000094e-03,2.222594999999999987e-01,-2.793274000000000035e-01
8.850000000000000000e+09,1.367190000000000072e-02,-3.281554999999999889e-01,-1.154979999999999940e+01,9.904296999999999684e+00,-1.708150000000000076e-03,1.762747999999999962e-03,2.419434000000000029e-01,-3.170471000000000261e-01
8.900000000000000000e+09,2.088929999999999954e-02,-3.219451999999999869e-01,-8.160156000000000631e+00,1.231738000000000000e+01,-1.018882000000000034e-03,2.060413000000000088e-03,2.280731000000000008e-01,-3.415374999999999939e-01
8.950000000000000000e+09,-3.111266999999999852e-02,-3.345336999999999894e-01,-5.825194999999999901e+00,1.439062999999999981e+01,-5.867481000000000346e-04,2.640963000000000078e-03,1.961974999999999969e-01,-3.886566000000000187e-01
9.000000000000000000e+09,-4.785156000000000132e-02,-3.579102000000000117e-01,-1.527344000000000035e+00,1.510351999999999961e+01,3.781319999999999907e-04,2.319097999999999906e-03,1.773986999999999925e-01,-4.197082999999999786e-01
9.050000000000000000e+09,-6.323241999999999752e-02,-3.243102999999999958e-01,1.626953000000000094e+00,1.476758000000000060e+01,6.625650000000000506e-04,2.461671999999999819e-03,1.349487000000000048e-01,-4.260558999999999874e-01
9.100000000000000000e+09,-1.152038999999999980e-01,-3.197937000000000141e-01,5.234375000000000000e+00,1.431151999999999980e+01,1.036524999999999946e-03,2.611279000000000204e-03,9.046940000000000537e-02,-4.510498000000000007e-01
9.150000000000000000e+09,-1.177673000000000053e-01,-3.132935000000000025e-01,8.259766000000000830e+00,1.203711000000000020e+01,1.868485999999999932e-03,2.052546000000000145e-03,5.950930000000000109e-02,-4.521179000000000170e-01
9.200000000000000000e+09,-1.366729999999999889e-01,-2.680205999999999977e-01,1.055273000000000039e+01,1.029297000000000040e+01,2.819060999999999876e-03,1.857518999999999967e-03,4.913299999999999786e-03,-4.408721999999999919e-01
9.250000000000000000e+09,-1.575928000000000051e-01,-2.435303000000000051e-01,1.245800999999999981e+01,7.273437999999999626e+00,3.362775000000000139e-03,1.783370000000000105e-04,-2.494812000000000071e-02,-4.221802000000000055e-01
9.300000000000000000e+09,-1.184998000000000024e-01,-2.276305999999999885e-01,1.340234000000000059e+01,4.533203000000000316e+00,3.198861999999999799e-03,-9.191035999999999867e-04,-2.322387999999999883e-02,-3.983458999999999750e-01
9.350000000000000000e+09,-1.129608000000000001e-01,-2.069244000000000083e-01,1.421973000000000020e+01,2.029784999999999950e+00,2.300261999999999966e-03,-1.852036000000000047e-03,-4.071045000000000219e-02,-3.895415999999999879e-01
9.400000000000000000e+09,-1.203766000000000003e-01,-2.286987000000000048e-01,1.480713000000000079e+01,-1.596190999999999915e+00,1.516699999999999949e-03,-2.246736999999999953e-03,-5.084228999999999832e-02,-4.091491999999999907e-01
9.450000000000000000e+09,-1.019286999999999971e-01,-2.298889000000000071e-01,1.379297000000000040e+01,-4.750000000000000000e+00,6.837844999999999514e-04,-1.623272999999999947e-03,-7.302856000000000625e-02,-4.008483999999999936e-01
9.500000000000000000e+09,-1.211243000000000042e-01,-2.217254999999999920e-01,1.266405999999999921e+01,-7.597167999999999921e+00,3.277659000000000258e-04,-1.804828999999999982e-03,-1.110534999999999994e-01,-3.937836000000000114e-01
9.550000000000000000e+09,-1.406325999999999965e-01,-2.436142000000000030e-01,1.047265999999999941e+01,-1.088818000000000019e+01,-1.009702999999999979e-04,-1.738547999999999916e-03,-1.355590999999999879e-01,-3.940429999999999766e-01
9.600000000000000000e+09,-1.375426999999999900e-01,-2.272948999999999942e-01,7.693359000000000059e+00,-1.229883000000000060e+01,-1.969336999999999878e-04,-6.964207000000000253e-04,-1.616820999999999953e-01,-3.601685000000000025e-01
9.650000000000000000e+09,-1.627502000000000115e-01,-2.164458999999999966e-01,4.754883000000000415e+00,-1.405321999999999960e+01,-9.781122000000000438e-05,-9.753108000000000133e-04,-1.876221000000000139e-01,-3.409423999999999788e-01
9.700000000000000000e+09,-1.747131000000000101e-01,-2.248076999999999992e-01,1.368651999999999980e+00,-1.464600000000000080e+01,-4.629492999999999824e-04,-1.168311000000000002e-03,-1.985474000000000128e-01,-3.211669999999999803e-01
9.750000000000000000e+09,-1.729430999999999885e-01,-2.058410999999999991e-01,-1.662109000000000059e+00,-1.434375000000000000e+01,-1.615285999999999971e-05,-9.412169000000000178e-04,-2.068786999999999987e-01,-2.852782999999999847e-01
9.800000000000000000e+09,-2.062377999999999989e-01,-1.929932000000000036e-01,-4.906250000000000000e+00,-1.363476999999999961e+01,-7.294416000000000398e-04,-8.491873999999999733e-04,-2.219086000000000114e-01,-2.622985999999999929e-01
9.850000000000000000e+09,-2.048034999999999994e-01,-1.921692000000000122e-01,-7.564453000000000316e+00,-1.225586000000000020e+01,-5.902051999999999646e-04,-4.891156999999999493e-04,-2.123413000000000106e-01,-2.334900000000000031e-01
9.900000000000000000e+09,-2.139129999999999920e-01,-1.640472000000000041e-01,-9.992188000000000514e+00,-1.034082000000000079e+01,-7.550120000000000008e-04,-6.577373000000000291e-04,-2.065124999999999877e-01,-1.965941999999999967e-01
9.950000000000000000e+09,-2.401123000000000007e-01,-1.548920000000000019e-01,-1.249121000000000059e+01,-8.002929999999999211e+00,-6.686449000000000125e-04,-2.042651000000000037e-04,-1.936492999999999964e-01,-1.837921000000000138e-01
1.000000000000000000e+10,-2.504730000000000012e-01,-1.457062000000000079e-01,-1.401758000000000060e+01,-4.637694999999999901e+00,-1.882315000000000019e-04,-4.351735000000000238e-04,-1.716156000000000070e-01,-1.737061000000000022e-01
1.005000000000000000e+10,-2.789917000000000091e-01,-9.045409999999999562e-02,-1.438770000000000060e+01,-9.443359000000000059e-01,-5.127191999999999817e-04,-9.416341999999999638e-04,-1.687317000000000122e-01,-1.565246999999999888e-01
1.010000000000000000e+10,-2.982635000000000147e-01,-3.057860999999999913e-02,-1.340723000000000020e+01,2.316895000000000149e+00,-1.319765999999999995e-03,-8.404254999999999582e-04,-1.539764000000000133e-01,-1.436004999999999920e-01
1.015000000000000000e+10,-2.470092999999999872e-01,4.191589999999999899e-02,-1.190429999999999922e+01,4.295898000000000216e+00,-1.755475999999999955e-03,4.479884999999999748e-04,-1.104125999999999996e-01,-1.378784000000000121e-01
1.020000000000000000e+10,-1.732101000000000057e-01,1.048965000000000036e-01,-1.101074000000000019e+01,5.768555000000000099e+00,-1.383424000000000069e-03,6.263256000000000465e-04,-9.805297999999999792e-02,-1.535491999999999968e-01
1.025000000000000000e+10,-7.739258000000000248e-02,8.131409000000000553e-02,-1.076952999999999960e+01,7.804687999999999626e+00,-5.254745000000000119e-04,1.117348999999999903e-03,-7.852172999999999792e-02,-1.840209999999999901e-01
1.030000000000000000e+10,-1.267242000000000021e-02,2.554702999999999835e-02,-9.351563000000000514e+00,1.072606999999999999e+01,3.123283000000000027e-04,1.069545999999999995e-03,-8.201598999999999695e-02,-2.014465000000000006e-01
1.035000000000000000e+10,-1.305055999999999924e-02,-2.713679999999999998e-03,-6.578612999999999822e+00,1.295996000000000059e+01,8.890032999999999659e-04,1.453756999999999912e-04,-1.010894999999999988e-01,-2.028656000000000070e-01
1.040000000000000000e+10,1.234244999999999960e-02,-4.088210999999999928e-02,-3.688476999999999784e+00,1.433398000000000039e+01,1.317560999999999971e-04,-6.661116999999999603e-04,-8.151245000000000018e-02,-2.101288000000000045e-01
1.045000000000000000e+10,4.457474000000000158e-02,-8.134842000000000461e-02,-2.255859000000000059e-01,1.519481999999999999e+01,-1.129985000000000017e-03,-1.058577999999999906e-03,-6.730651999999999469e-02,-2.313995000000000080e-01
1.050000000000000000e+10,3.620910000000000101e-02,-1.355820000000000081e-01,3.591797000000000128e+00,1.526270000000000060e+01,-1.321076999999999928e-03,4.589560000000000151e-05,-7.701110999999999374e-02,-2.781982000000000066e-01
1.055000000000000000e+10,1.274869999999999996e-02,-1.921462999999999921e-01,7.474609000000000059e+00,1.388280999999999921e+01,-8.519887999999999767e-04,7.952153999999999690e-04,-1.063232000000000066e-01,-3.123626999999999931e-01
1.060000000000000000e+10,-1.151276000000000035e-02,-2.139129999999999920e-01,1.060645000000000060e+01,1.124121000000000059e+01,-8.574723999999999931e-04,7.582008999999999797e-04,-1.411895999999999984e-01,-3.197478999999999738e-01
1.065000000000000000e+10,-6.065369000000000316e-02,-2.330321999999999949e-01,1.280371000000000059e+01,8.166992000000000473e+00,-2.585053000000000134e-04,9.841323000000000779e-04,-1.806030000000000135e-01,-3.274231000000000225e-01
1.070000000000000000e+10,-8.609008999999999412e-02,-2.493591000000000002e-01,1.404003999999999941e+01,4.834960999999999842e+00,3.079771999999999827e-04,1.180112000000000088e-03,-2.025145999999999891e-01,-3.320923000000000069e-01
1.075000000000000000e+10,-1.128539999999999960e-01,-2.369384999999999963e-01,1.426366999999999940e+01,1.372069999999999901e+00,8.803606000000000495e-04,4.343986999999999783e-04,-2.387694999999999956e-01,-3.256225999999999843e-01
1.080000000000000000e+10,-1.453094000000000052e-01,-2.381438999999999917e-01,1.382226999999999961e+01,-1.830565999999999915e+00,7.123052999999999850e-04,-1.657008999999999842e-05,-2.698669000000000207e-01,-3.313903999999999739e-01
1.085000000000000000e+10,-1.576691000000000065e-01,-2.336883999999999906e-01,1.272509999999999941e+01,-4.395508000000000415e+00,5.316734000000000043e-04,-5.918443000000000011e-04,-3.008118000000000181e-01,-3.283080999999999916e-01
1.090000000000000000e+10,-1.691894999999999927e-01,-2.055054000000000047e-01,1.088330000000000020e+01,-6.779785000000000394e+00,-9.979308000000000373e-05,-3.334135000000000223e-04,-3.525695999999999830e-01,-3.117064999999999975e-01
