CalKitAttenuator_2X10dBDate: 2026-04-17
CalKitAttenuator_2X10dBIFBW: 3.000000000000000E+03
CalKitAttenuator_2X10dBGPIB: GPIB0::16::INSTR
CalKitAttenuator_2X10dBStart_Hz: 148514850.0
CalKitAttenuator_2X10dBStop_Hz: 14999999850.0
CalKitAttenuator_2X10dBPoints: 201
CalKitAttenuator_2X10dBColumns:
CalKitAttenuator_2X10dBFreq_Hz, S11_Re, S11_Im, S21_Re, S21_Im, S12_Re, S12_Im, S22_Re, S22_Im
1.856435625000000000e+09,3.206481999999999943e-01,-8.036193999999999837e-01,-1.227021000000000014e-03,-6.104707999999999489e-04,-2.467632000000000094e-05,1.937747000000000080e-03,-7.780761999999999956e-01,-7.550049000000000343e-02
1.930693050000000000e+09,1.695557000000000036e-01,-8.222350999999999965e-01,2.525448999999999815e-04,-8.205175000000000532e-04,-1.317084000000000050e-03,5.259514000000000073e-04,-7.937011999999999956e-01,8.139040000000000163e-02
2.004950475000000000e+09,2.990719999999999837e-02,-7.999268000000000489e-01,2.063273999999999924e-03,-1.097917999999999946e-04,1.101851000000000046e-03,1.029968000000000029e-03,-7.546692000000000400e-01,2.528687000000000018e-01
2.079207900000000000e+09,-8.532715000000000438e-02,-7.725830000000000197e-01,-1.469253999999999916e-03,1.726389000000000049e-03,1.369715000000000082e-03,3.077983999999999972e-04,-6.821289000000000380e-01,4.305419999999999803e-01
2.153465325000000000e+09,-1.866454999999999920e-01,-7.429198999999999664e-01,-1.941681000000000006e-03,2.374291000000000162e-03,2.282560000000000047e-04,-6.451607000000000045e-04,-5.579224000000000405e-01,5.955810999999999744e-01
2.227722750000000000e+09,-3.005980999999999792e-01,-7.257689999999999975e-01,1.487613000000000043e-03,1.337527999999999937e-03,3.594755999999999841e-04,-1.324593999999999902e-03,-3.594054999999999889e-01,7.482299999999999507e-01
2.301980175000000000e+09,-4.205933000000000033e-01,-6.752930000000000321e-01,-1.926421999999999900e-03,2.142905999999999977e-03,-9.348988999999999336e-05,7.091165000000000402e-04,-8.251952999999999372e-02,8.598327999999999527e-01
2.376237600000000000e+09,-5.241698999999999664e-01,-5.900269000000000208e-01,9.065870000000000666e-05,1.325011000000000071e-03,-2.020596999999999845e-03,-1.311301999999999867e-04,2.684937000000000018e-01,7.954101999999999562e-01
2.450495025000000000e+09,-5.724487000000000325e-01,-5.142822000000000227e-01,1.624823000000000012e-04,2.261102000000000023e-04,1.502394999999999902e-03,2.148151000000000053e-03,5.501099000000000405e-01,5.478515999999999941e-01
2.524752450000000000e+09,-6.152954000000000478e-01,-4.444580000000000197e-01,-5.781651000000000186e-06,-1.067816999999999985e-03,-1.456976000000000018e-03,-1.853108000000000012e-03,6.938476999999999562e-01,2.467957000000000067e-01
2.599009875000000000e+09,-6.345825000000000493e-01,-3.749390000000000223e-01,4.392861999999999982e-03,-5.173683000000000318e-04,-4.783869000000000055e-04,-2.852798000000000139e-03,7.425232000000000498e-01,-7.244873000000000285e-02
2.673267300000000000e+09,-6.571044999999999803e-01,-2.966919000000000084e-01,4.171132999999999829e-04,-3.972351999999999741e-04,-2.147674999999999931e-03,6.661419999999999928e-04,6.353455000000000075e-01,-3.927001999999999993e-01
2.747524725000000000e+09,-6.637267999999999502e-01,-2.170715000000000006e-01,-1.934528000000000029e-03,-3.433466000000000035e-03,3.498792999999999825e-04,-1.746415999999999984e-03,3.992004000000000108e-01,-6.027831999999999635e-01
2.821782150000000000e+09,-6.659545999999999522e-01,-1.342772999999999883e-01,-7.915496999999999475e-05,-5.999506000000000153e-04,-4.869103000000000060e-04,-3.924965999999999785e-04,1.160583000000000031e-01,-6.869507000000000252e-01
2.896039575000000000e+09,-6.677551000000000458e-01,-5.297852000000000117e-02,-3.499091000000000072e-04,-3.469287999999999842e-04,-1.304150000000000014e-03,3.564358000000000001e-04,-1.311340000000000006e-01,-6.610413000000000538e-01
2.970297000000000000e+09,-6.660156000000000409e-01,3.356930000000000330e-02,1.378417000000000054e-03,-7.172822999999999612e-04,1.303911000000000046e-03,9.442568000000000359e-04,-2.960205000000000197e-01,-5.715331999999999635e-01
3.044554425000000000e+09,-6.497802999999999773e-01,1.206359999999999932e-01,1.087487000000000046e-03,1.612305999999999874e-04,-3.376305000000000126e-04,2.861768000000000211e-04,-4.292602999999999835e-01,-4.613953000000000082e-01
3.118811850000000000e+09,-6.234131000000000533e-01,1.909790000000000099e-01,-1.548766999999999939e-03,-2.291798999999999909e-04,9.868145000000000909e-04,3.978610000000000046e-04,-5.255127000000000548e-01,-3.289489999999999914e-01
3.193069275000000000e+09,-6.041870000000000296e-01,2.643433000000000033e-01,8.050203000000000350e-04,-1.238345999999999978e-03,-3.241300999999999818e-04,-1.336813000000000064e-03,-5.826415999999999817e-01,-1.992188000000000014e-01
3.267326700000000000e+09,-5.715942000000000522e-01,3.242187999999999737e-01,-2.729893000000000055e-04,7.434486999999999823e-04,2.481698999999999971e-03,-3.693104000000000005e-04,-6.130980999999999792e-01,-6.866455000000000475e-02
3.341584125000000000e+09,-5.308228000000000391e-01,3.828429999999999889e-01,-3.549159000000000081e-04,4.293621000000000069e-04,-1.712799000000000092e-03,-1.236677000000000045e-03,-6.082457999999999476e-01,4.937740000000000185e-02
3.415841550000000000e+09,-4.768981999999999943e-01,4.319457999999999909e-01,-8.641480999999999468e-04,-1.204610000000000056e-03,7.445811999999999787e-04,-4.322528999999999759e-04,-5.947265999999999941e-01,1.645203000000000082e-01
3.490098975000000000e+09,-4.302826000000000151e-01,4.714965999999999879e-01,5.262195999999999584e-04,2.077520000000000126e-04,-1.265526000000000107e-03,-1.052916000000000095e-03,-5.436706999999999512e-01,2.817992999999999748e-01
3.564356400000000000e+09,-3.606872999999999885e-01,5.097656000000000409e-01,-1.486300999999999985e-03,-1.172840999999999988e-03,1.200974000000000052e-03,6.051659999999999722e-04,-4.795380000000000198e-01,3.957366999999999968e-01
3.638613825000000000e+09,-2.960205000000000197e-01,5.419922000000000351e-01,1.430499999999999941e-05,-2.943276999999999786e-03,-9.877682000000000476e-04,-1.487016999999999983e-03,-3.770447000000000104e-01,5.213622999999999452e-01
3.712871250000000000e+09,-1.709289999999999976e-01,5.627746999999999611e-01,4.303156999999999837e-04,-6.087720000000000457e-04,1.664162000000000009e-04,1.303672999999999985e-03,-2.330627000000000115e-01,6.338806000000000163e-01
3.787128675000000000e+09,-5.932616999999999752e-02,5.243529999999999580e-01,7.283688000000000185e-04,-1.121938000000000058e-03,-1.344799999999999945e-03,2.437471999999999989e-03,-1.776122999999999938e-02,7.030640000000000223e-01
3.861386100000000000e+09,3.479000000000000148e-02,4.754638999999999949e-01,-4.408360000000000056e-04,-2.350568999999999836e-03,1.435040999999999964e-03,1.659869999999999922e-03,2.877808000000000033e-01,6.800536999999999832e-01
3.935643525000000000e+09,1.110534999999999994e-01,4.290161000000000113e-01,-7.039309000000000538e-04,1.784681999999999892e-03,8.699299999999999871e-05,-3.426969000000000087e-04,5.955810999999999744e-01,4.387207000000000190e-01
4.009900950000000000e+09,1.918944999999999956e-01,3.887633999999999812e-01,-4.874467999999999857e-03,2.879857999999999897e-03,1.655102000000000092e-03,3.278260000000000017e-05,7.524108999999999936e-01,-2.554321000000000022e-02
4.084158375000000000e+09,2.915038999999999825e-01,2.958679000000000170e-01,-8.108615999999999480e-04,-1.934886000000000028e-03,3.123522000000000104e-03,1.315832000000000069e-03,5.976563000000000292e-01,-4.651183999999999874e-01
4.158415800000000000e+09,3.357391000000000125e-01,1.874389999999999945e-01,9.467602000000000092e-04,3.255010000000000130e-04,1.349806999999999960e-03,-3.675818000000000184e-04,2.656554999999999889e-01,-6.879271999999999609e-01
4.232673225000000000e+09,3.372955000000000259e-01,7.518009999999999970e-02,2.110124000000000114e-03,-2.451897000000000191e-03,-8.066297000000000267e-04,1.749693999999999989e-03,-6.216431000000000040e-02,-6.847839000000000009e-01
4.306930650000000000e+09,3.006592000000000153e-01,-1.745605000000000073e-02,-3.894091000000000132e-03,-5.011797000000000127e-03,-1.814365000000000075e-03,1.706122999999999928e-03,-2.661132999999999971e-01,-5.795592999999999995e-01
4.381188075000000000e+09,2.438201999999999869e-01,-1.053314000000000056e-01,-2.719164000000000043e-03,-5.435943999999999846e-03,-1.334785999999999915e-03,-1.462102000000000117e-04,-4.038086000000000175e-01,-4.542846999999999857e-01
4.455445500000000000e+09,1.710587000000000080e-01,-1.679000999999999966e-01,-8.657454999999999665e-03,-6.068229999999999978e-03,7.147788999999999879e-04,6.011723999999999974e-04,-4.803772000000000042e-01,-3.298340000000000161e-01
4.529702925000000000e+09,9.158330000000000637e-02,-1.997528000000000081e-01,-7.670879000000000239e-03,-4.799842999999999818e-03,1.668095999999999988e-03,4.547833999999999731e-04,-5.262755999999999545e-01,-2.229614000000000040e-01
4.603960350000000000e+09,1.770019999999999927e-02,-2.225418000000000118e-01,-1.295709999999999917e-02,-2.673626000000000127e-03,-2.956389999999999929e-04,2.605080999999999977e-03,-5.426024999999999876e-01,-1.262512000000000079e-01
4.678217775000000000e+09,-5.601500999999999703e-02,-2.301635999999999960e-01,-1.505089000000000080e-02,-1.432419000000000097e-03,-9.209513999999999591e-04,6.766319000000000023e-04,-5.370177999999999896e-01,-4.177855999999999931e-02
4.752475200000000000e+09,-1.164551000000000058e-01,-2.093657999999999908e-01,-1.348924999999999950e-02,5.000591000000000411e-03,-4.503727000000000121e-04,-5.497336000000000453e-04,-5.268859999999999655e-01,4.165649999999999908e-02
4.826732625000000000e+09,-1.495894999999999864e-01,-1.742477000000000054e-01,-2.014542000000000069e-02,9.196279999999999386e-03,-1.908600000000000097e-03,2.488494000000000166e-04,-5.043640000000000345e-01,1.152649000000000035e-01
4.900990050000000000e+09,-1.825103999999999893e-01,-1.542815999999999910e-01,-2.256584000000000020e-02,2.051448999999999981e-02,-7.835031000000000168e-05,5.227922999999999988e-04,-4.813385000000000025e-01,1.734619000000000022e-01
4.975247475000000000e+09,-2.197112999999999983e-01,-1.189574999999999938e-01,-1.711750000000000077e-02,2.149962999999999874e-02,8.877813999999999497e-04,-2.832115000000000175e-04,-4.448546999999999918e-01,2.364043999999999868e-01
5.049504900000000000e+09,-2.503203999999999985e-01,-7.733154000000000416e-02,-1.434134999999999924e-02,3.276442999999999717e-02,-2.270340999999999885e-04,1.224875000000000052e-03,-4.085693000000000241e-01,2.926482999999999723e-01
5.123762325000000000e+09,-2.720336999999999894e-01,-3.663634999999999808e-02,-8.937835999999999351e-03,4.266166999999999876e-02,1.780747999999999966e-03,1.146792999999999901e-03,-3.655701000000000089e-01,3.465117999999999809e-01
5.198019750000000000e+09,-2.723693999999999837e-01,1.449600000000000107e-03,-3.803252999999999929e-03,5.138779000000000263e-02,-3.319502000000000216e-03,-5.702971999999999512e-04,-3.161621000000000015e-01,3.936767999999999934e-01
5.272277175000000000e+09,-2.819977000000000178e-01,2.229309999999999972e-02,7.448200000000000306e-03,6.229781999999999681e-02,-3.698169999999999864e-04,7.678865999999999470e-04,-2.566985999999999990e-01,4.412078999999999862e-01
5.346534600000000000e+09,-2.978972999999999760e-01,4.136660000000000337e-02,2.881622000000000003e-02,7.892609000000000430e-02,-1.703798999999999982e-03,1.018465000000000082e-03,-1.794434000000000029e-01,4.743042000000000091e-01
5.420792025000000000e+09,-3.069304999999999950e-01,7.046510000000000273e-02,5.681610000000000132e-02,8.921814000000000133e-02,-6.198883000000000226e-06,-1.330494999999999898e-03,-7.775878999999999430e-02,5.055237000000000203e-01
5.495049450000000000e+09,-2.964324999999999877e-01,9.330750000000000155e-02,1.002731000000000039e-01,9.784698000000000007e-02,3.229082000000000198e-04,2.977550000000000249e-04,4.425049999999999817e-02,5.176697000000000104e-01
5.569306875000000000e+09,-2.937621999999999733e-01,1.110991999999999952e-01,1.677703999999999862e-01,9.243769999999999765e-02,2.605676999999999820e-03,-2.818345999999999785e-03,2.014160000000000117e-01,4.974365000000000037e-01
5.643564300000000000e+09,-2.828369000000000022e-01,1.201781999999999989e-01,2.470092999999999872e-01,7.214360000000000217e-02,-1.037836000000000097e-03,-8.386373999999999608e-04,3.915710000000000024e-01,4.122620000000000173e-01
5.717821725000000000e+09,-2.692566000000000126e-01,1.316527999999999865e-01,3.532867000000000091e-01,-7.339477999999999974e-03,-2.676606000000000211e-03,3.838539999999999877e-04,5.675048999999999788e-01,2.128296000000000077e-01
5.792079150000000000e+09,-2.585602000000000178e-01,1.623535000000000117e-01,4.273834000000000244e-01,-1.597899999999999876e-01,1.491427000000000030e-03,3.756284999999999832e-04,6.123047000000000351e-01,-1.700744999999999896e-01
5.866336575000000000e+09,-2.418059999999999932e-01,1.745452999999999866e-01,4.380951000000000151e-01,-4.184723000000000193e-01,-1.585484000000000069e-03,-3.737449999999999800e-03,3.461608999999999936e-01,-5.433044000000000207e-01
5.940594000000000000e+09,-2.281342000000000092e-01,1.817322000000000104e-01,2.222594999999999987e-01,-6.505127000000000548e-01,4.248141999999999890e-03,3.645419999999999802e-04,-6.323241999999999752e-02,-5.944519000000000331e-01
6.014851425000000000e+09,-2.143096999999999919e-01,1.905669999999999864e-01,3.756709999999999910e-02,-8.579101999999999562e-01,-3.484488000000000103e-04,-1.180887000000000039e-03,-3.262633999999999812e-01,-4.216919000000000084e-01
6.089108850000000000e+09,-1.984252999999999989e-01,1.941375999999999935e-01,-3.016967999999999872e-01,-9.674072000000000227e-01,-1.330613999999999929e-03,-7.786750999999999742e-04,-4.305419999999999803e-01,-2.222594999999999987e-01
6.163366275000000000e+09,-1.802292000000000061e-01,1.989441000000000126e-01,-8.125609999999999777e-01,-1.054259999999999975e+00,-2.841710999999999803e-03,2.076029999999999976e-03,-4.396056999999999881e-01,-7.441710999999999465e-02
6.237623700000000000e+09,-1.682433999999999874e-01,2.045897999999999883e-01,-1.304321000000000064e+00,-7.276610999999999496e-01,-1.815081000000000073e-03,-1.471995999999999938e-03,-4.101868000000000181e-01,2.813720000000000110e-02
6.311881125000000000e+09,-1.383591000000000126e-01,1.984252999999999989e-01,-2.045409999999999950e+00,-2.933350000000000124e-01,8.718371000000000150e-04,1.063167999999999969e-03,-3.682251000000000274e-01,9.759519999999999307e-02
6.386138550000000000e+09,-1.227570000000000050e-01,1.957703000000000082e-01,-2.598999000000000059e+00,6.680907999999999847e-01,-1.195431000000000054e-03,-1.875757999999999939e-03,-3.348540999999999879e-01,1.526489000000000040e-01
6.460395975000000000e+09,-1.098250999999999949e-01,2.010498000000000007e-01,-2.603270999999999891e+00,2.204223999999999961e+00,-4.635751000000000129e-04,1.858169999999999863e-05,-2.890472000000000041e-01,1.861267000000000060e-01
6.534653400000000000e+09,-8.744812000000000418e-02,1.981049000000000004e-01,-1.687133999999999912e+00,3.782226999999999784e+00,2.535701000000000014e-03,-1.031517999999999931e-03,-2.459183000000000063e-01,2.016830000000000012e-01
6.608910825000000000e+09,-7.434844999999999648e-02,1.998138000000000136e-01,4.963378999999999985e-01,5.045410000000000394e+00,2.433419000000000033e-03,1.547340000000000130e-04,-2.120894999999999864e-01,2.000809000000000060e-01
6.683168250000000000e+09,-6.179810000000000164e-02,1.893462999999999952e-01,3.368895999999999891e+00,4.811278999999999861e+00,1.579939999999999947e-03,-9.018182999999999983e-05,-1.971511999999999987e-01,1.884765999999999941e-01
6.757425675000000000e+09,-6.299591000000000218e-02,1.898727000000000054e-01,5.673096000000000139e+00,2.458740000000000148e+00,3.196359000000000179e-03,2.646449999999999844e-04,-1.832428000000000112e-01,1.950988999999999918e-01
6.831683100000000000e+09,-5.872345000000000342e-02,1.904601999999999962e-01,6.402587999999999724e+00,-3.867187999999999737e-01,-1.522778999999999930e-03,3.486275999999999958e-04,-1.769332999999999878e-01,2.020569000000000115e-01
6.905940525000000000e+09,-4.733276000000000150e-02,1.972961000000000020e-01,5.687012000000000178e+00,-3.306395999999999891e+00,1.290797999999999902e-03,5.441900000000000193e-05,-1.626433999999999935e-01,2.122268999999999961e-01
6.980197950000000000e+09,-3.524017000000000122e-02,1.798096000000000139e-01,4.277344000000000257e+00,-5.708984000000000059e+00,6.938577000000000026e-04,-5.838275000000000409e-04,-1.431427000000000116e-01,2.326430999999999916e-01
7.054455375000000000e+09,-2.684784000000000129e-02,1.649323000000000039e-01,1.401367000000000029e+00,-6.766357000000000177e+00,-1.135289999999999954e-03,-2.313256000000000134e-04,-1.145247999999999960e-01,2.444153000000000020e-01
7.128712800000000000e+09,-3.148651000000000227e-02,1.470490000000000130e-01,-1.306151999999999980e+00,-7.250487999999999822e+00,-4.751682000000000019e-04,-2.669453999999999924e-03,-8.573150999999999688e-02,2.459411999999999987e-01
7.202970225000000000e+09,-3.300476000000000104e-02,1.360930999999999946e-01,-3.890137000000000178e+00,-6.258056999999999981e+00,-4.972457999999999913e-03,-1.274586000000000078e-03,-5.973815999999999848e-02,2.420883000000000063e-01
7.277227650000000000e+09,-3.766632000000000313e-02,1.297225999999999935e-01,-6.568359000000000059e+00,-4.798828000000000316e+00,1.571298000000000052e-03,4.458427000000000267e-04,-3.390503000000000267e-02,2.297591999999999968e-01
7.351485075000000000e+09,-4.210662999999999906e-02,1.231194000000000038e-01,-7.174071999999999782e+00,-2.253417999999999921e+00,-6.480216999999999488e-04,6.308079000000000290e-03,-2.069092000000000153e-02,2.172622999999999915e-01
7.425742500000000000e+09,-5.068969999999999726e-02,1.472321000000000046e-01,-8.327147999999999328e+00,1.158203000000000094e+00,1.810551000000000087e-03,1.371741000000000106e-03,2.426100000000000045e-03,2.039489999999999914e-01
7.499999925000000000e+09,-4.523467999999999933e-02,1.449660999999999866e-01,-6.932128999999999763e+00,5.131103999999999665e+00,-8.457899000000000385e-05,5.963445000000000161e-04,2.044680000000000109e-02,1.859130999999999978e-01
7.574257350000000000e+09,-3.911590999999999679e-02,1.388397000000000103e-01,-4.489501999999999882e+00,6.985351999999999784e+00,3.595350000000000195e-04,2.746700999999999830e-03,3.546139999999999709e-02,1.623688000000000076e-01
7.648514775000000000e+09,-3.041840000000000169e-02,1.287765999999999911e-01,-2.651367000000000029e+00,8.196289000000000158e+00,-3.571748999999999931e-03,5.772110000000000001e-04,5.117800000000000127e-02,1.271590999999999971e-01
7.722772200000000000e+09,-4.273986999999999925e-02,1.170806999999999959e-01,5.058593999999999591e-01,8.938477000000000672e+00,-8.702277999999999489e-04,-3.496884999999999924e-03,4.212951999999999669e-02,9.053801999999999683e-02
7.797029625000000000e+09,-6.371306999999999665e-02,1.206588999999999995e-01,5.111328000000000316e+00,8.476563000000000514e+00,-2.951145000000000070e-03,-3.825188000000000199e-03,3.632355000000000306e-02,6.312943000000000027e-02
7.871287050000000000e+09,-6.392670000000000297e-02,1.427077999999999958e-01,6.813476999999999784e+00,5.963866999999999585e+00,2.017021000000000081e-04,1.943826999999999968e-03,1.749420000000000142e-02,3.778838999999999809e-02
7.945544475000000000e+09,-4.792023000000000116e-02,1.573867999999999934e-01,9.452147999999999328e+00,4.196289000000000158e+00,1.228333000000000072e-03,-1.911282999999999949e-03,-2.006530999999999940e-02,2.116012999999999922e-02
8.019801900000000000e+09,-4.600524999999999753e-02,1.679688000000000014e-01,9.244628999999999763e+00,-6.591797000000000628e-02,8.418559999999999845e-04,5.061150000000000371e-03,-6.035995000000000249e-02,3.079223999999999850e-02
8.094059325000000000e+09,-2.528381000000000031e-02,1.732254000000000016e-01,9.190429999999999211e+00,-3.880859000000000059e+00,-4.042149000000000089e-03,4.936933999999999594e-03,-7.131194999999999895e-02,3.398513999999999702e-02
8.168316750000000000e+09,-1.371764999999999964e-02,1.635131999999999974e-01,6.710937999999999626e+00,-7.034180000000000099e+00,2.898574000000000007e-04,-8.645057999999999519e-04,-9.144591999999999998e-02,5.931091000000000141e-02
8.242574175000000000e+09,-2.449035999999999921e-02,1.629561999999999955e-01,4.093750000000000000e+00,-9.083007999999999527e+00,3.218650999999999891e-03,-1.275777999999999981e-03,-9.718322999999999545e-02,7.852172999999999792e-02
8.316831600000000000e+09,-2.651215000000000169e-02,1.585998999999999881e-01,1.479492000000000029e-01,-9.422363000000000710e+00,-7.699728000000000084e-04,3.045439999999999953e-03,-8.685302999999999773e-02,9.595489999999999575e-02
8.391089025000000000e+09,-2.479552999999999965e-02,1.692352000000000023e-01,-2.281737999999999822e+00,-8.919921999999999684e+00,-1.266956000000000072e-03,2.976298000000000051e-03,-8.748245000000000327e-02,1.023635999999999990e-01
8.465346450000000000e+09,-1.074219000000000042e-02,1.732406999999999975e-01,-5.618164000000000158e+00,-8.016113000000000710e+00,1.084148999999999963e-03,-1.300514000000000010e-03,-8.292769999999999309e-02,1.153182999999999986e-01
8.539603875000000000e+09,4.013100000000000347e-03,1.711883999999999906e-01,-7.258301000000000336e+00,-5.610351999999999784e+00,-9.025930999999999624e-04,3.006457999999999939e-04,-7.228851000000000027e-02,1.269454999999999889e-01
8.613861300000000000e+09,6.545999999999999736e-03,1.531372000000000011e-01,-8.438477000000000672e+00,-3.421387000000000178e+00,6.811620000000000218e-04,-2.209782999999999886e-03,-8.099365000000000037e-02,1.437377999999999989e-01
8.688118725000000000e+09,1.370999999999999996e-02,1.470566000000000095e-01,-9.105957000000000079e+00,-1.443848000000000020e+00,4.958211999999999819e-04,6.222724999999999481e-04,-8.211517000000000122e-02,1.538391000000000064e-01
8.762376150000000000e+09,1.213840000000000058e-02,1.405411000000000021e-01,-1.079101999999999961e+01,1.934569999999999901e+00,-2.157806999999999868e-03,9.981390000000001008e-04,-7.674408000000000618e-02,1.520461999999999925e-01
8.836633575000000000e+09,1.948549999999999935e-02,1.401291000000000064e-01,-9.107421999999999684e+00,6.908691000000000138e+00,-2.679110000000000172e-03,3.123640999999999918e-03,-6.811522999999999883e-02,1.729354999999999920e-01
8.910891000000000000e+09,1.991269999999999846e-02,1.406250000000000000e-01,-5.507812999999999626e+00,9.660156000000000631e+00,1.145839999999999966e-03,3.200053999999999919e-03,-5.460357999999999878e-02,1.871108999999999967e-01
8.985148425000000000e+09,2.081300000000000164e-02,1.383514000000000133e-01,-1.042480000000000073e+00,1.097509999999999941e+01,-5.099176999999999985e-05,-5.151331000000000096e-04,-3.989410000000000178e-02,1.923370000000000080e-01
