Date: 2026-05-31_18-18-10
Center Frequency (Hz): 2400000000.0
Span (Hz): 5000000.0
RBW (Hz): 30000.0
ID: 8562A GPIB0::18::INSTR
Frequency (Hz),Power (dBm)
2.398125000000000000e+09,-9.282999999999999829e+01
2.398133333333333492e+09,-7.065999999999999659e+01
2.398141666666666508e+09,-9.315999999999999659e+01
2.398150000000000000e+09,-7.065999999999999659e+01
2.398158333333333492e+09,-9.132999999999999829e+01
2.398166666666666508e+09,-7.415999999999999659e+01
2.398175000000000000e+09,-9.300000000000000000e+01
2.398183333333333492e+09,-7.550000000000000000e+01
2.398191666666666508e+09,-9.065999999999999659e+01
2.398200000000000000e+09,-7.200000000000000000e+01
2.398208333333333492e+09,-9.600000000000000000e+01
2.398216666666666508e+09,-7.132999999999999829e+01
2.398225000000000000e+09,-9.232999999999999829e+01
2.398233333333333492e+09,-6.950000000000000000e+01
2.398241666666666508e+09,-8.800000000000000000e+01
2.398250000000000000e+09,-7.032999999999999829e+01
2.398258333333333492e+09,-9.500000000000000000e+01
2.398266666666666508e+09,-7.015999999999999659e+01
2.398275000000000000e+09,-8.650000000000000000e+01
2.398283333333333492e+09,-7.115999999999999659e+01
2.398291666666666508e+09,-9.465999999999999659e+01
2.398300000000000000e+09,-7.150000000000000000e+01
2.398308333333333492e+09,-9.232999999999999829e+01
2.398316666666666508e+09,-7.515999999999999659e+01
2.398325000000000000e+09,-8.950000000000000000e+01
2.398333333333333492e+09,-7.532999999999999829e+01
2.398341666666666508e+09,-9.165999999999999659e+01
2.398350000000000000e+09,-7.182999999999999829e+01
2.398358333333333492e+09,-9.400000000000000000e+01
2.398366666666666508e+09,-6.865999999999999659e+01
2.398375000000000000e+09,-8.765999999999999659e+01
2.398383333333333492e+09,-6.882999999999999829e+01
2.398391666666666508e+09,-9.282999999999999829e+01
2.398400000000000000e+09,-6.832999999999999829e+01
2.398408333333333492e+09,-9.715999999999999659e+01
2.398416666666666508e+09,-7.065999999999999659e+01
2.398425000000000000e+09,-8.950000000000000000e+01
2.398433333333333492e+09,-7.065999999999999659e+01
2.398441666666666508e+09,-8.800000000000000000e+01
2.398450000000000000e+09,-7.100000000000000000e+01
2.398458333333333492e+09,-9.432999999999999829e+01
2.398466666666666508e+09,-7.265999999999999659e+01
2.398475000000000000e+09,-8.900000000000000000e+01
2.398483333333333492e+09,-6.782999999999999829e+01
2.398491666666666508e+09,-9.115999999999999659e+01
2.398500000000000000e+09,-7.115999999999999659e+01
2.398508333333333492e+09,-9.150000000000000000e+01
2.398516666666666508e+09,-6.782999999999999829e+01
2.398525000000000000e+09,-9.482999999999999829e+01
2.398533333333333492e+09,-6.700000000000000000e+01
2.398541666666666508e+09,-9.200000000000000000e+01
2.398550000000000000e+09,-6.800000000000000000e+01
2.398558333333333492e+09,-9.450000000000000000e+01
2.398566666666666508e+09,-6.915999999999999659e+01
2.398575000000000000e+09,-9.615999999999999659e+01
2.398583333333333492e+09,-7.132999999999999829e+01
2.398591666666666508e+09,-9.400000000000000000e+01
2.398600000000000000e+09,-7.050000000000000000e+01
2.398608333333333492e+09,-9.032999999999999829e+01
2.398616666666666508e+09,-7.500000000000000000e+01
2.398625000000000000e+09,-9.232999999999999829e+01
2.398633333333333492e+09,-6.782999999999999829e+01
2.398641666666666508e+09,-8.915999999999999659e+01
2.398650000000000000e+09,-6.682999999999999829e+01
2.398658333333333492e+09,-9.315999999999999659e+01
2.398666666666666508e+09,-6.532999999999999829e+01
2.398675000000000000e+09,-9.665999999999999659e+01
2.398683333333333492e+09,-6.515999999999999659e+01
2.398691666666666508e+09,-9.682999999999999829e+01
2.398700000000000000e+09,-6.932999999999999829e+01
2.398708333333333492e+09,-9.250000000000000000e+01
2.398716666666666508e+09,-7.015999999999999659e+01
2.398725000000000000e+09,-8.515999999999999659e+01
2.398733333333333492e+09,-6.765999999999999659e+01
2.398741666666666508e+09,-9.650000000000000000e+01
2.398750000000000000e+09,-7.015999999999999659e+01
2.398758333333333492e+09,-9.582999999999999829e+01
2.398766666666666508e+09,-7.582999999999999829e+01
2.398775000000000000e+09,-8.782999999999999829e+01
2.398783333333333492e+09,-6.550000000000000000e+01
2.398791666666666508e+09,-9.382999999999999829e+01
2.398800000000000000e+09,-6.300000000000000000e+01
2.398808333333333492e+09,-9.165999999999999659e+01
2.398816666666666508e+09,-6.250000000000000000e+01
2.398825000000000000e+09,-8.900000000000000000e+01
2.398833333333333492e+09,-6.400000000000000000e+01
2.398841666666666508e+09,-8.265999999999999659e+01
2.398850000000000000e+09,-7.000000000000000000e+01
2.398858333333333492e+09,-7.615999999999999659e+01
2.398866666666666508e+09,-6.050000000000000000e+01
2.398875000000000000e+09,-6.915999999999999659e+01
2.398883333333333492e+09,-5.750000000000000000e+01
2.398891666666666508e+09,-5.450000000000000000e+01
2.398900000000000000e+09,-5.132999999999999829e+01
2.398908333333333492e+09,-4.800000000000000000e+01
2.398916666666666508e+09,-4.700000000000000000e+01
2.398925000000000000e+09,-4.650000000000000000e+01
2.398933333333333492e+09,-4.682999999999999829e+01
2.398941666666666508e+09,-5.100000000000000000e+01
2.398950000000000000e+09,-5.282999999999999829e+01
2.398958333333333492e+09,-7.400000000000000000e+01
2.398966666666666508e+09,-5.682999999999999829e+01
2.398975000000000000e+09,-8.382999999999999829e+01
2.398983333333333492e+09,-5.682999999999999829e+01
2.398991666666666508e+09,-8.015999999999999659e+01
2.399000000000000000e+09,-5.815999999999999659e+01
2.399008333333333492e+09,-8.200000000000000000e+01
2.399016666666666508e+09,-6.682999999999999829e+01
2.399025000000000000e+09,-8.232999999999999829e+01
2.399033333333333492e+09,-6.050000000000000000e+01
2.399041666666666508e+09,-8.115999999999999659e+01
2.399050000000000000e+09,-6.315999999999999659e+01
2.399058333333333492e+09,-7.650000000000000000e+01
2.399066666666666508e+09,-5.832999999999999829e+01
2.399075000000000000e+09,-7.215999999999999659e+01
2.399083333333333492e+09,-5.332999999999999829e+01
2.399091666666666508e+09,-5.165999999999999659e+01
2.399100000000000000e+09,-4.900000000000000000e+01
2.399108333333333492e+09,-4.800000000000000000e+01
2.399116666666666508e+09,-4.315999999999999659e+01
2.399125000000000000e+09,-4.082999999999999829e+01
2.399133333333333492e+09,-3.982999999999999829e+01
2.399141666666666508e+09,-3.715999999999999659e+01
2.399150000000000000e+09,-3.715999999999999659e+01
2.399158333333333492e+09,-3.915999999999999659e+01
2.399166666666666508e+09,-4.150000000000000000e+01
2.399175000000000000e+09,-7.250000000000000000e+01
2.399183333333333492e+09,-4.465999999999999659e+01
2.399191666666666508e+09,-5.950000000000000000e+01
2.399200000000000000e+09,-4.800000000000000000e+01
2.399208333333333492e+09,-7.650000000000000000e+01
2.399216666666666508e+09,-5.415999999999999659e+01
2.399225000000000000e+09,-7.115999999999999659e+01
2.399233333333333492e+09,-6.132999999999999829e+01
2.399241666666666508e+09,-8.350000000000000000e+01
2.399250000000000000e+09,-6.615999999999999659e+01
2.399258333333333492e+09,-7.732999999999999829e+01
2.399266666666666508e+09,-5.882999999999999829e+01
2.399275000000000000e+09,-7.250000000000000000e+01
2.399283333333333492e+09,-5.282999999999999829e+01
2.399291666666666508e+09,-6.750000000000000000e+01
2.399300000000000000e+09,-5.032999999999999829e+01
2.399308333333333492e+09,-6.165999999999999659e+01
2.399316666666666508e+09,-4.682999999999999829e+01
2.399325000000000000e+09,-4.700000000000000000e+01
2.399333333333333492e+09,-4.365999999999999659e+01
2.399341666666666508e+09,-3.882999999999999829e+01
2.399350000000000000e+09,-3.682999999999999829e+01
2.399358333333333492e+09,-3.315999999999999659e+01
2.399366666666666508e+09,-3.282999999999999829e+01
2.399375000000000000e+09,-6.982999999999999829e+01
2.399383333333333492e+09,-3.382999999999999829e+01
2.399391666666666508e+09,-5.515999999999999659e+01
2.399400000000000000e+09,-3.665999999999999659e+01
2.399408333333333492e+09,-6.865999999999999659e+01
2.399416666666666508e+09,-4.482999999999999829e+01
2.399425000000000000e+09,-6.400000000000000000e+01
2.399433333333333492e+09,-5.100000000000000000e+01
2.399441666666666508e+09,-7.800000000000000000e+01
2.399450000000000000e+09,-5.382999999999999829e+01
2.399458333333333492e+09,-7.115999999999999659e+01
2.399466666666666508e+09,-5.232999999999999829e+01
2.399475000000000000e+09,-7.650000000000000000e+01
2.399483333333333492e+09,-5.782999999999999829e+01
2.399491666666666508e+09,-7.965999999999999659e+01
2.399500000000000000e+09,-5.615999999999999659e+01
2.399508333333333492e+09,-7.982999999999999829e+01
2.399516666666666508e+09,-5.550000000000000000e+01
2.399525000000000000e+09,-7.265999999999999659e+01
2.399533333333333492e+09,-5.665999999999999659e+01
2.399541666666666508e+09,-5.800000000000000000e+01
2.399550000000000000e+09,-5.282999999999999829e+01
2.399558333333333492e+09,-5.000000000000000000e+01
2.399566666666666508e+09,-4.750000000000000000e+01
2.399575000000000000e+09,-4.315999999999999659e+01
2.399583333333333492e+09,-4.182999999999999829e+01
2.399591666666666508e+09,-6.232999999999999829e+01
2.399600000000000000e+09,-4.115999999999999659e+01
2.399608333333333492e+09,-8.600000000000000000e+01
2.399616666666666508e+09,-4.582999999999999829e+01
2.399625000000000000e+09,-6.300000000000000000e+01
2.399633333333333492e+09,-4.932999999999999829e+01
2.399641666666666508e+09,-8.100000000000000000e+01
2.399650000000000000e+09,-5.600000000000000000e+01
2.399658333333333492e+09,-7.050000000000000000e+01
2.399666666666666508e+09,-5.515999999999999659e+01
2.399675000000000000e+09,-7.700000000000000000e+01
2.399683333333333492e+09,-5.515999999999999659e+01
2.399691666666666508e+09,-8.032999999999999829e+01
2.399700000000000000e+09,-5.700000000000000000e+01
2.399708333333333492e+09,-7.800000000000000000e+01
2.399716666666666508e+09,-6.015999999999999659e+01
2.399725000000000000e+09,-7.315999999999999659e+01
2.399733333333333492e+09,-5.450000000000000000e+01
2.399741666666666508e+09,-6.650000000000000000e+01
2.399750000000000000e+09,-4.850000000000000000e+01
2.399758333333333492e+09,-5.682999999999999829e+01
2.399766666666666508e+09,-4.450000000000000000e+01
2.399775000000000000e+09,-4.765999999999999659e+01
2.399783333333333492e+09,-4.150000000000000000e+01
2.399791666666666508e+09,-3.600000000000000000e+01
2.399800000000000000e+09,-3.400000000000000000e+01
2.399808333333333492e+09,-6.515999999999999659e+01
2.399816666666666508e+09,-3.215999999999999659e+01
2.399825000000000000e+09,-5.400000000000000000e+01
2.399833333333333492e+09,-3.265999999999999659e+01
2.399841666666666508e+09,-6.732999999999999829e+01
2.399850000000000000e+09,-3.950000000000000000e+01
2.399858333333333492e+09,-6.382999999999999829e+01
2.399866666666666508e+09,-4.565999999999999659e+01
2.399875000000000000e+09,-7.150000000000000000e+01
2.399883333333333492e+09,-5.232999999999999829e+01
2.399891666666666508e+09,-7.100000000000000000e+01
2.399900000000000000e+09,-6.000000000000000000e+01
2.399908333333333492e+09,-7.182999999999999829e+01
2.399916666666666508e+09,-5.750000000000000000e+01
2.399925000000000000e+09,-7.550000000000000000e+01
2.399933333333333492e+09,-5.265999999999999659e+01
2.399941666666666508e+09,-7.350000000000000000e+01
2.399950000000000000e+09,-5.250000000000000000e+01
2.399958333333333492e+09,-6.665999999999999659e+01
2.399966666666666508e+09,-5.115999999999999659e+01
2.399975000000000000e+09,-5.600000000000000000e+01
2.399983333333333492e+09,-4.932999999999999829e+01
2.399991666666666508e+09,-5.965999999999999659e+01
2.400000000000000000e+09,-4.500000000000000000e+01
2.400008333333333492e+09,-3.915999999999999659e+01
2.400016666666666508e+09,-3.700000000000000000e+01
2.400025000000000000e+09,-5.482999999999999829e+01
2.400033333333333492e+09,-3.350000000000000000e+01
2.400041666666666508e+09,-5.365999999999999659e+01
2.400050000000000000e+09,-3.515999999999999659e+01
2.400058333333333492e+09,-6.215999999999999659e+01
2.400066666666666508e+09,-3.900000000000000000e+01
2.400075000000000000e+09,-7.065999999999999659e+01
2.400083333333333492e+09,-4.665999999999999659e+01
2.400091666666666508e+09,-6.250000000000000000e+01
2.400100000000000000e+09,-5.165999999999999659e+01
2.400108333333333492e+09,-6.682999999999999829e+01
2.400116666666666508e+09,-5.550000000000000000e+01
2.400125000000000000e+09,-7.800000000000000000e+01
2.400133333333333492e+09,-5.732999999999999829e+01
2.400141666666666508e+09,-7.700000000000000000e+01
2.400150000000000000e+09,-5.282999999999999829e+01
2.400158333333333492e+09,-7.915999999999999659e+01
2.400166666666666508e+09,-5.450000000000000000e+01
2.400175000000000000e+09,-7.382999999999999829e+01
2.400183333333333492e+09,-5.982999999999999829e+01
2.400191666666666508e+09,-6.832999999999999829e+01
2.400200000000000000e+09,-5.632999999999999829e+01
2.400208333333333492e+09,-5.382999999999999829e+01
2.400216666666666508e+09,-4.900000000000000000e+01
2.400225000000000000e+09,-5.950000000000000000e+01
2.400233333333333492e+09,-4.332999999999999829e+01
2.400241666666666508e+09,-7.132999999999999829e+01
2.400250000000000000e+09,-3.782999999999999829e+01
2.400258333333333492e+09,-5.982999999999999829e+01
2.400266666666666508e+09,-3.832999999999999829e+01
2.400275000000000000e+09,-7.732999999999999829e+01
2.400283333333333492e+09,-4.100000000000000000e+01
2.400291666666666508e+09,-6.565999999999999659e+01
2.400300000000000000e+09,-4.882999999999999829e+01
2.400308333333333492e+09,-6.665999999999999659e+01
2.400316666666666508e+09,-5.382999999999999829e+01
2.400325000000000000e+09,-7.415999999999999659e+01
2.400333333333333492e+09,-5.515999999999999659e+01
2.400341666666666508e+09,-7.582999999999999829e+01
2.400350000000000000e+09,-5.850000000000000000e+01
2.400358333333333492e+09,-7.865999999999999659e+01
2.400366666666666508e+09,-6.065999999999999659e+01
2.400375000000000000e+09,-8.250000000000000000e+01
2.400383333333333492e+09,-5.665999999999999659e+01
2.400391666666666508e+09,-7.915999999999999659e+01
2.400400000000000000e+09,-5.732999999999999829e+01
2.400408333333333492e+09,-7.182999999999999829e+01
2.400416666666666508e+09,-5.782999999999999829e+01
2.400425000000000000e+09,-6.615999999999999659e+01
2.400433333333333492e+09,-5.615999999999999659e+01
2.400441666666666508e+09,-7.865999999999999659e+01
2.400450000000000000e+09,-4.815999999999999659e+01
2.400458333333333492e+09,-6.915999999999999659e+01
2.400466666666666508e+09,-4.232999999999999829e+01
2.400475000000000000e+09,-7.115999999999999659e+01
2.400483333333333492e+09,-4.132999999999999829e+01
2.400491666666666508e+09,-5.932999999999999829e+01
2.400500000000000000e+09,-4.200000000000000000e+01
2.400508333333333492e+09,-6.815999999999999659e+01
2.400516666666666508e+09,-4.900000000000000000e+01
2.400525000000000000e+09,-5.715999999999999659e+01
2.400533333333333492e+09,-5.932999999999999829e+01
2.400541666666666508e+09,-7.182999999999999829e+01
2.400550000000000000e+09,-6.332999999999999829e+01
2.400558333333333492e+09,-7.650000000000000000e+01
2.400566666666666508e+09,-6.400000000000000000e+01
2.400575000000000000e+09,-8.282999999999999829e+01
2.400583333333333492e+09,-5.950000000000000000e+01
2.400591666666666508e+09,-8.250000000000000000e+01
2.400600000000000000e+09,-6.400000000000000000e+01
2.400608333333333492e+09,-8.000000000000000000e+01
2.400616666666666508e+09,-5.550000000000000000e+01
2.400625000000000000e+09,-7.200000000000000000e+01
2.400633333333333492e+09,-5.415999999999999659e+01
2.400641666666666508e+09,-7.665999999999999659e+01
2.400650000000000000e+09,-5.465999999999999659e+01
2.400658333333333492e+09,-6.732999999999999829e+01
2.400666666666666508e+09,-4.900000000000000000e+01
2.400675000000000000e+09,-7.982999999999999829e+01
2.400683333333333492e+09,-4.165999999999999659e+01
2.400691666666666508e+09,-6.050000000000000000e+01
2.400700000000000000e+09,-3.850000000000000000e+01
2.400708333333333492e+09,-6.532999999999999829e+01
2.400716666666666508e+09,-3.850000000000000000e+01
2.400725000000000000e+09,-4.332999999999999829e+01
2.400733333333333492e+09,-4.650000000000000000e+01
2.400741666666666508e+09,-5.150000000000000000e+01
2.400750000000000000e+09,-5.032999999999999829e+01
2.400758333333333492e+09,-6.432999999999999829e+01
2.400766666666666508e+09,-5.950000000000000000e+01
2.400775000000000000e+09,-7.215999999999999659e+01
2.400783333333333492e+09,-5.600000000000000000e+01
2.400791666666666508e+09,-7.715999999999999659e+01
2.400800000000000000e+09,-6.415999999999999659e+01
2.400808333333333492e+09,-7.882999999999999829e+01
2.400816666666666508e+09,-6.400000000000000000e+01
2.400825000000000000e+09,-7.900000000000000000e+01
2.400833333333333492e+09,-4.682999999999999829e+01
2.400841666666666508e+09,-8.600000000000000000e+01
2.400850000000000000e+09,-4.182999999999999829e+01
2.400858333333333492e+09,-6.665999999999999659e+01
2.400866666666666508e+09,-4.800000000000000000e+01
2.400875000000000000e+09,-7.682999999999999829e+01
2.400883333333333492e+09,-5.082999999999999829e+01
2.400891666666666508e+09,-6.482999999999999829e+01
2.400900000000000000e+09,-4.300000000000000000e+01
2.400908333333333492e+09,-4.115999999999999659e+01
2.400916666666666508e+09,-3.815999999999999659e+01
2.400925000000000000e+09,-3.715999999999999659e+01
2.400933333333333492e+09,-3.965999999999999659e+01
2.400941666666666508e+09,-3.865999999999999659e+01
2.400950000000000000e+09,-4.265999999999999659e+01
2.400958333333333492e+09,-4.615999999999999659e+01
2.400966666666666508e+09,-4.950000000000000000e+01
2.400975000000000000e+09,-5.450000000000000000e+01
2.400983333333333492e+09,-5.565999999999999659e+01
2.400991666666666508e+09,-6.965999999999999659e+01
2.401000000000000000e+09,-5.800000000000000000e+01
2.401008333333333492e+09,-7.465999999999999659e+01
2.401016666666666508e+09,-5.915999999999999659e+01
2.401025000000000000e+09,-8.165999999999999659e+01
2.401033333333333492e+09,-6.065999999999999659e+01
2.401041666666666508e+09,-7.950000000000000000e+01
2.401050000000000000e+09,-6.200000000000000000e+01
2.401058333333333492e+09,-8.182999999999999829e+01
2.401066666666666508e+09,-5.632999999999999829e+01
2.401075000000000000e+09,-7.650000000000000000e+01
2.401083333333333492e+09,-5.800000000000000000e+01
2.401091666666666508e+09,-6.865999999999999659e+01
2.401100000000000000e+09,-5.465999999999999659e+01
2.401108333333333492e+09,-6.600000000000000000e+01
2.401116666666666508e+09,-4.915999999999999659e+01
2.401125000000000000e+09,-6.015999999999999659e+01
2.401133333333333492e+09,-4.232999999999999829e+01
2.401141666666666508e+09,-4.065999999999999659e+01
2.401150000000000000e+09,-4.065999999999999659e+01
2.401158333333333492e+09,-4.115999999999999659e+01
2.401166666666666508e+09,-4.350000000000000000e+01
2.401175000000000000e+09,-7.250000000000000000e+01
2.401183333333333492e+09,-4.615999999999999659e+01
2.401191666666666508e+09,-5.150000000000000000e+01
2.401200000000000000e+09,-5.800000000000000000e+01
2.401208333333333492e+09,-8.265999999999999659e+01
2.401216666666666508e+09,-6.050000000000000000e+01
2.401225000000000000e+09,-7.565999999999999659e+01
2.401233333333333492e+09,-6.282999999999999829e+01
2.401241666666666508e+09,-8.565999999999999659e+01
2.401250000000000000e+09,-6.200000000000000000e+01
2.401258333333333492e+09,-8.332999999999999829e+01
2.401266666666666508e+09,-6.015999999999999659e+01
2.401275000000000000e+09,-8.882999999999999829e+01
2.401283333333333492e+09,-6.165999999999999659e+01
2.401291666666666508e+09,-8.915999999999999659e+01
2.401300000000000000e+09,-6.365999999999999659e+01
2.401308333333333492e+09,-8.850000000000000000e+01
2.401316666666666508e+09,-6.615999999999999659e+01
2.401325000000000000e+09,-9.315999999999999659e+01
2.401333333333333492e+09,-6.650000000000000000e+01
2.401341666666666508e+09,-9.315999999999999659e+01
2.401350000000000000e+09,-7.550000000000000000e+01
2.401358333333333492e+09,-9.132999999999999829e+01
2.401366666666666508e+09,-7.300000000000000000e+01
2.401375000000000000e+09,-8.965999999999999659e+01
2.401383333333333492e+09,-6.750000000000000000e+01
2.401391666666666508e+09,-9.165999999999999659e+01
2.401400000000000000e+09,-6.615999999999999659e+01
2.401408333333333492e+09,-9.065999999999999659e+01
2.401416666666666508e+09,-6.532999999999999829e+01
2.401425000000000000e+09,-9.350000000000000000e+01
2.401433333333333492e+09,-6.465999999999999659e+01
2.401441666666666508e+09,-9.300000000000000000e+01
2.401450000000000000e+09,-6.832999999999999829e+01
2.401458333333333492e+09,-9.450000000000000000e+01
2.401466666666666508e+09,-7.115999999999999659e+01
2.401475000000000000e+09,-9.265999999999999659e+01
2.401483333333333492e+09,-6.915999999999999659e+01
2.401491666666666508e+09,-9.600000000000000000e+01
2.401500000000000000e+09,-7.365999999999999659e+01
2.401508333333333492e+09,-9.482999999999999829e+01
2.401516666666666508e+09,-7.532999999999999829e+01
2.401525000000000000e+09,-9.265999999999999659e+01
2.401533333333333492e+09,-6.865999999999999659e+01
2.401541666666666508e+09,-9.350000000000000000e+01
2.401550000000000000e+09,-6.782999999999999829e+01
2.401558333333333492e+09,-9.165999999999999659e+01
2.401566666666666508e+09,-6.732999999999999829e+01
2.401575000000000000e+09,-9.082999999999999829e+01
2.401583333333333492e+09,-6.815999999999999659e+01
2.401591666666666508e+09,-8.332999999999999829e+01
2.401600000000000000e+09,-6.915999999999999659e+01
2.401608333333333492e+09,-8.850000000000000000e+01
2.401616666666666508e+09,-6.965999999999999659e+01
2.401625000000000000e+09,-8.982999999999999829e+01
2.401633333333333492e+09,-7.082999999999999829e+01
2.401641666666666508e+09,-9.150000000000000000e+01
2.401650000000000000e+09,-7.415999999999999659e+01
2.401658333333333492e+09,-9.015999999999999659e+01
2.401666666666666508e+09,-7.165999999999999659e+01
2.401675000000000000e+09,-9.432999999999999829e+01
2.401683333333333492e+09,-6.965999999999999659e+01
2.401691666666666508e+09,-9.382999999999999829e+01
2.401700000000000000e+09,-6.982999999999999829e+01
2.401708333333333492e+09,-9.332999999999999829e+01
2.401716666666666508e+09,-6.782999999999999829e+01
2.401725000000000000e+09,-9.500000000000000000e+01
2.401733333333333492e+09,-7.115999999999999659e+01
2.401741666666666508e+09,-9.215999999999999659e+01
2.401750000000000000e+09,-7.150000000000000000e+01
2.401758333333333492e+09,-9.450000000000000000e+01
2.401766666666666508e+09,-7.200000000000000000e+01
2.401775000000000000e+09,-9.300000000000000000e+01
2.401783333333333492e+09,-7.200000000000000000e+01
2.401791666666666508e+09,-8.200000000000000000e+01
2.401800000000000000e+09,-7.250000000000000000e+01
2.401808333333333492e+09,-8.600000000000000000e+01
2.401816666666666508e+09,-7.415999999999999659e+01
2.401825000000000000e+09,-8.200000000000000000e+01
2.401833333333333492e+09,-7.165999999999999659e+01
2.401841666666666508e+09,-8.865999999999999659e+01
2.401850000000000000e+09,-6.965999999999999659e+01
2.401858333333333492e+09,-9.582999999999999829e+01
2.401866666666666508e+09,-7.000000000000000000e+01
2.401875000000000000e+09,-9.400000000000000000e+01
2.401883333333333492e+09,-7.100000000000000000e+01
2.401891666666666508e+09,-9.615999999999999659e+01
2.401900000000000000e+09,-7.250000000000000000e+01
2.401908333333333492e+09,-9.515999999999999659e+01
2.401916666666666508e+09,-7.165999999999999659e+01
2.401925000000000000e+09,-9.250000000000000000e+01
2.401933333333333492e+09,-7.215999999999999659e+01
2.401941666666666508e+09,-9.682999999999999829e+01
2.401950000000000000e+09,-7.500000000000000000e+01
2.401958333333333492e+09,-9.382999999999999829e+01
2.401966666666666508e+09,-7.615999999999999659e+01
2.401975000000000000e+09,-9.400000000000000000e+01
2.401983333333333492e+09,-7.300000000000000000e+01
2.401991666666666508e+09,-9.500000000000000000e+01
2.402000000000000000e+09,-7.150000000000000000e+01
2.402008333333333492e+09,-9.350000000000000000e+01
2.402016666666666508e+09,-7.100000000000000000e+01
2.402025000000000000e+09,-9.182999999999999829e+01
2.402033333333333492e+09,-7.050000000000000000e+01
2.402041666666666508e+09,-7.950000000000000000e+01
2.402050000000000000e+09,-7.265999999999999659e+01
2.402058333333333492e+09,-9.482999999999999829e+01
2.402066666666666508e+09,-7.482999999999999829e+01
2.402075000000000000e+09,-9.032999999999999829e+01
2.402083333333333492e+09,-7.132999999999999829e+01
