Date: 2026-05-31_18-25-39
Center Frequency (Hz): 10000000000.0
Span (Hz): 5000000.0
RBW (Hz): 30000.0
ID: 8562A GPIB0::18::INSTR
Frequency (Hz),Power (dBm)
9.997833333333333969e+09,-7.182999999999999829e+01
9.997841666666666031e+09,-8.950000000000000000e+01
9.997850000000000000e+09,-6.832999999999999829e+01
9.997858333333333969e+09,-8.515999999999999659e+01
9.997866666666666031e+09,-6.932999999999999829e+01
9.997875000000000000e+09,-8.382999999999999829e+01
9.997883333333333969e+09,-6.982999999999999829e+01
9.997891666666666031e+09,-8.532999999999999829e+01
9.997900000000000000e+09,-7.000000000000000000e+01
9.997908333333333969e+09,-9.100000000000000000e+01
9.997916666666666031e+09,-7.165999999999999659e+01
9.997925000000000000e+09,-8.700000000000000000e+01
9.997933333333333969e+09,-6.965999999999999659e+01
9.997941666666666031e+09,-8.932999999999999829e+01
9.997950000000000000e+09,-7.200000000000000000e+01
9.997958333333333969e+09,-8.765999999999999659e+01
9.997966666666666031e+09,-6.782999999999999829e+01
9.997975000000000000e+09,-9.065999999999999659e+01
9.997983333333333969e+09,-6.815999999999999659e+01
9.997991666666666031e+09,-8.982999999999999829e+01
9.998000000000000000e+09,-6.832999999999999829e+01
9.998008333333333969e+09,-9.015999999999999659e+01
9.998016666666666031e+09,-6.682999999999999829e+01
9.998025000000000000e+09,-7.582999999999999829e+01
9.998033333333333969e+09,-6.932999999999999829e+01
9.998041666666666031e+09,-8.715999999999999659e+01
9.998050000000000000e+09,-7.265999999999999659e+01
9.998058333333333969e+09,-8.365999999999999659e+01
9.998066666666666031e+09,-7.100000000000000000e+01
9.998075000000000000e+09,-8.915999999999999659e+01
9.998083333333333969e+09,-7.100000000000000000e+01
9.998091666666666031e+09,-9.565999999999999659e+01
9.998100000000000000e+09,-7.400000000000000000e+01
9.998108333333333969e+09,-8.832999999999999829e+01
9.998116666666666031e+09,-7.100000000000000000e+01
9.998125000000000000e+09,-8.350000000000000000e+01
9.998133333333333969e+09,-6.650000000000000000e+01
9.998141666666666031e+09,-9.050000000000000000e+01
9.998150000000000000e+09,-6.815999999999999659e+01
9.998158333333333969e+09,-8.882999999999999829e+01
9.998166666666666031e+09,-6.850000000000000000e+01
9.998175000000000000e+09,-9.232999999999999829e+01
9.998183333333333969e+09,-6.815999999999999659e+01
9.998191666666666031e+09,-9.365999999999999659e+01
9.998200000000000000e+09,-7.000000000000000000e+01
9.998208333333333969e+09,-9.100000000000000000e+01
9.998216666666666031e+09,-7.050000000000000000e+01
9.998225000000000000e+09,-9.082999999999999829e+01
9.998233333333333969e+09,-7.032999999999999829e+01
9.998241666666666031e+09,-8.832999999999999829e+01
9.998250000000000000e+09,-6.600000000000000000e+01
9.998258333333333969e+09,-8.682999999999999829e+01
9.998266666666666031e+09,-6.865999999999999659e+01
9.998275000000000000e+09,-8.465999999999999659e+01
9.998283333333333969e+09,-6.682999999999999829e+01
9.998291666666666031e+09,-9.200000000000000000e+01
9.998300000000000000e+09,-6.865999999999999659e+01
9.998308333333333969e+09,-9.250000000000000000e+01
9.998316666666666031e+09,-6.500000000000000000e+01
9.998325000000000000e+09,-8.850000000000000000e+01
9.998333333333333969e+09,-6.932999999999999829e+01
9.998341666666666031e+09,-8.750000000000000000e+01
9.998350000000000000e+09,-6.782999999999999829e+01
9.998358333333333969e+09,-8.982999999999999829e+01
9.998366666666666031e+09,-7.032999999999999829e+01
9.998375000000000000e+09,-9.632999999999999829e+01
9.998383333333333969e+09,-7.065999999999999659e+01
9.998391666666666031e+09,-9.515999999999999659e+01
9.998400000000000000e+09,-6.732999999999999829e+01
9.998408333333333969e+09,-8.850000000000000000e+01
9.998416666666666031e+09,-6.832999999999999829e+01
9.998425000000000000e+09,-8.600000000000000000e+01
9.998433333333333969e+09,-6.532999999999999829e+01
9.998441666666666031e+09,-9.000000000000000000e+01
9.998450000000000000e+09,-6.582999999999999829e+01
9.998458333333333969e+09,-8.865999999999999659e+01
9.998466666666666031e+09,-6.550000000000000000e+01
9.998475000000000000e+09,-9.232999999999999829e+01
9.998483333333333969e+09,-6.850000000000000000e+01
9.998491666666666031e+09,-9.232999999999999829e+01
9.998500000000000000e+09,-6.850000000000000000e+01
9.998508333333333969e+09,-8.482999999999999829e+01
9.998516666666666031e+09,-6.982999999999999829e+01
9.998525000000000000e+09,-9.400000000000000000e+01
9.998533333333333969e+09,-7.300000000000000000e+01
9.998541666666666031e+09,-8.915999999999999659e+01
9.998550000000000000e+09,-6.565999999999999659e+01
9.998558333333333969e+09,-9.132999999999999829e+01
9.998566666666666031e+09,-6.282999999999999829e+01
9.998575000000000000e+09,-8.215999999999999659e+01
9.998583333333333969e+09,-6.332999999999999829e+01
9.998591666666666031e+09,-9.300000000000000000e+01
9.998600000000000000e+09,-6.400000000000000000e+01
9.998608333333333969e+09,-8.800000000000000000e+01
9.998616666666666031e+09,-6.615999999999999659e+01
9.998625000000000000e+09,-9.565999999999999659e+01
9.998633333333333969e+09,-6.600000000000000000e+01
9.998641666666666031e+09,-8.315999999999999659e+01
9.998650000000000000e+09,-7.200000000000000000e+01
9.998658333333333969e+09,-9.082999999999999829e+01
9.998666666666666031e+09,-6.950000000000000000e+01
9.998675000000000000e+09,-8.065999999999999659e+01
9.998683333333333969e+09,-6.482999999999999829e+01
9.998691666666666031e+09,-8.615999999999999659e+01
9.998700000000000000e+09,-6.532999999999999829e+01
9.998708333333333969e+09,-8.700000000000000000e+01
9.998716666666666031e+09,-6.215999999999999659e+01
9.998725000000000000e+09,-8.815999999999999659e+01
9.998733333333333969e+09,-6.115999999999999659e+01
9.998741666666666031e+09,-8.850000000000000000e+01
9.998750000000000000e+09,-6.115999999999999659e+01
9.998758333333333969e+09,-9.065999999999999659e+01
9.998766666666666031e+09,-6.715999999999999659e+01
9.998775000000000000e+09,-6.350000000000000000e+01
9.998783333333333969e+09,-6.415999999999999659e+01
9.998791666666666031e+09,-8.950000000000000000e+01
9.998800000000000000e+09,-6.815999999999999659e+01
9.998808333333333969e+09,-8.750000000000000000e+01
9.998816666666666031e+09,-6.915999999999999659e+01
9.998825000000000000e+09,-8.182999999999999829e+01
9.998833333333333969e+09,-5.915999999999999659e+01
9.998841666666666031e+09,-7.582999999999999829e+01
9.998850000000000000e+09,-5.632999999999999829e+01
9.998858333333333969e+09,-7.200000000000000000e+01
9.998866666666666031e+09,-5.215999999999999659e+01
9.998875000000000000e+09,-6.015999999999999659e+01
9.998883333333333969e+09,-5.215999999999999659e+01
9.998891666666666031e+09,-4.665999999999999659e+01
9.998900000000000000e+09,-4.515999999999999659e+01
9.998908333333333969e+09,-6.750000000000000000e+01
9.998916666666666031e+09,-4.332999999999999829e+01
9.998925000000000000e+09,-7.682999999999999829e+01
9.998933333333333969e+09,-4.665999999999999659e+01
9.998941666666666031e+09,-6.450000000000000000e+01
9.998950000000000000e+09,-4.965999999999999659e+01
9.998958333333333969e+09,-7.550000000000000000e+01
9.998966666666666031e+09,-5.650000000000000000e+01
9.998975000000000000e+09,-7.115999999999999659e+01
9.998983333333333969e+09,-5.900000000000000000e+01
9.998991666666666031e+09,-7.700000000000000000e+01
9.999000000000000000e+09,-6.115999999999999659e+01
9.999008333333333969e+09,-8.200000000000000000e+01
9.999016666666666031e+09,-5.732999999999999829e+01
9.999025000000000000e+09,-7.950000000000000000e+01
9.999033333333333969e+09,-5.365999999999999659e+01
9.999041666666666031e+09,-7.450000000000000000e+01
9.999050000000000000e+09,-5.400000000000000000e+01
9.999058333333333969e+09,-7.000000000000000000e+01
9.999066666666666031e+09,-5.465999999999999659e+01
9.999075000000000000e+09,-5.515999999999999659e+01
9.999083333333333969e+09,-5.050000000000000000e+01
9.999091666666666031e+09,-5.382999999999999829e+01
9.999100000000000000e+09,-4.615999999999999659e+01
9.999108333333333969e+09,-4.000000000000000000e+01
9.999116666666666031e+09,-3.800000000000000000e+01
9.999125000000000000e+09,-5.965999999999999659e+01
9.999133333333333969e+09,-3.415999999999999659e+01
9.999141666666666031e+09,-5.750000000000000000e+01
9.999150000000000000e+09,-3.550000000000000000e+01
9.999158333333333969e+09,-7.100000000000000000e+01
9.999166666666666031e+09,-3.932999999999999829e+01
9.999175000000000000e+09,-6.215999999999999659e+01
9.999183333333333969e+09,-4.600000000000000000e+01
9.999191666666666031e+09,-7.015999999999999659e+01
9.999200000000000000e+09,-4.882999999999999829e+01
9.999208333333333969e+09,-7.015999999999999659e+01
9.999216666666666031e+09,-4.965999999999999659e+01
9.999225000000000000e+09,-7.300000000000000000e+01
9.999233333333333969e+09,-5.382999999999999829e+01
9.999241666666666031e+09,-7.465999999999999659e+01
9.999250000000000000e+09,-5.015999999999999659e+01
9.999258333333333969e+09,-7.150000000000000000e+01
9.999266666666666031e+09,-5.182999999999999829e+01
9.999275000000000000e+09,-6.550000000000000000e+01
9.999283333333333969e+09,-5.332999999999999829e+01
9.999291666666666031e+09,-6.350000000000000000e+01
9.999300000000000000e+09,-4.500000000000000000e+01
9.999308333333333969e+09,-5.432999999999999829e+01
9.999316666666666031e+09,-4.282999999999999829e+01
9.999325000000000000e+09,-3.815999999999999659e+01
9.999333333333333969e+09,-3.532999999999999829e+01
9.999341666666666031e+09,-5.165999999999999659e+01
9.999350000000000000e+09,-3.000000000000000000e+01
9.999358333333333969e+09,-6.415999999999999659e+01
9.999366666666666031e+09,-3.000000000000000000e+01
9.999375000000000000e+09,-5.082999999999999829e+01
9.999383333333333969e+09,-3.300000000000000000e+01
9.999391666666666031e+09,-6.650000000000000000e+01
9.999400000000000000e+09,-4.032999999999999829e+01
9.999408333333333969e+09,-5.650000000000000000e+01
9.999416666666666031e+09,-4.500000000000000000e+01
9.999425000000000000e+09,-6.050000000000000000e+01
9.999433333333333969e+09,-4.882999999999999829e+01
9.999441666666666031e+09,-7.000000000000000000e+01
9.999450000000000000e+09,-5.032999999999999829e+01
9.999458333333333969e+09,-7.250000000000000000e+01
9.999466666666666031e+09,-5.582999999999999829e+01
9.999475000000000000e+09,-7.715999999999999659e+01
9.999483333333333969e+09,-6.250000000000000000e+01
9.999491666666666031e+09,-7.732999999999999829e+01
9.999500000000000000e+09,-5.182999999999999829e+01
9.999508333333333969e+09,-7.215999999999999659e+01
9.999516666666666031e+09,-4.982999999999999829e+01
9.999525000000000000e+09,-7.515999999999999659e+01
9.999533333333333969e+09,-4.982999999999999829e+01
9.999541666666666031e+09,-6.515999999999999659e+01
9.999550000000000000e+09,-4.700000000000000000e+01
9.999558333333333969e+09,-7.482999999999999829e+01
9.999566666666666031e+09,-4.032999999999999829e+01
9.999575000000000000e+09,-6.082999999999999829e+01
9.999583333333333969e+09,-3.815999999999999659e+01
9.999591666666666031e+09,-6.650000000000000000e+01
9.999600000000000000e+09,-3.882999999999999829e+01
9.999608333333333969e+09,-5.932999999999999829e+01
9.999616666666666031e+09,-4.450000000000000000e+01
9.999625000000000000e+09,-6.465999999999999659e+01
9.999633333333333969e+09,-5.450000000000000000e+01
9.999641666666666031e+09,-8.665999999999999659e+01
9.999650000000000000e+09,-5.800000000000000000e+01
9.999658333333333969e+09,-7.415999999999999659e+01
9.999666666666666031e+09,-5.250000000000000000e+01
9.999675000000000000e+09,-7.832999999999999829e+01
9.999683333333333969e+09,-5.182999999999999829e+01
9.999691666666666031e+09,-7.415999999999999659e+01
9.999700000000000000e+09,-5.332999999999999829e+01
9.999708333333333969e+09,-6.982999999999999829e+01
9.999716666666666031e+09,-5.032999999999999829e+01
9.999725000000000000e+09,-7.550000000000000000e+01
9.999733333333333969e+09,-4.765999999999999659e+01
9.999741666666666031e+09,-5.515999999999999659e+01
9.999750000000000000e+09,-4.532999999999999829e+01
9.999758333333333969e+09,-7.315999999999999659e+01
9.999766666666666031e+09,-3.915999999999999659e+01
9.999775000000000000e+09,-5.750000000000000000e+01
9.999783333333333969e+09,-3.200000000000000000e+01
9.999791666666666031e+09,-6.115999999999999659e+01
9.999800000000000000e+09,-2.900000000000000000e+01
9.999808333333333969e+09,-5.365999999999999659e+01
9.999816666666666031e+09,-2.916000000000000014e+01
9.999825000000000000e+09,-5.065999999999999659e+01
9.999833333333333969e+09,-3.550000000000000000e+01
9.999841666666666031e+09,-7.032999999999999829e+01
9.999850000000000000e+09,-4.232999999999999829e+01
9.999858333333333969e+09,-5.932999999999999829e+01
9.999866666666666031e+09,-4.615999999999999659e+01
9.999875000000000000e+09,-6.400000000000000000e+01
9.999883333333333969e+09,-4.950000000000000000e+01
9.999891666666666031e+09,-7.050000000000000000e+01
9.999900000000000000e+09,-4.865999999999999659e+01
9.999908333333333969e+09,-7.315999999999999659e+01
9.999916666666666031e+09,-5.115999999999999659e+01
9.999925000000000000e+09,-7.150000000000000000e+01
9.999933333333333969e+09,-5.200000000000000000e+01
9.999941666666666031e+09,-7.215999999999999659e+01
9.999950000000000000e+09,-5.482999999999999829e+01
9.999958333333333969e+09,-7.100000000000000000e+01
9.999966666666666031e+09,-4.832999999999999829e+01
9.999975000000000000e+09,-5.732999999999999829e+01
9.999983333333333969e+09,-4.332999999999999829e+01
9.999991666666666031e+09,-6.082999999999999829e+01
1.000000000000000000e+10,-3.532999999999999829e+01
1.000000833333333397e+10,-4.982999999999999829e+01
1.000001666666666603e+10,-3.082999999999999829e+01
1.000002500000000000e+10,-4.515999999999999659e+01
1.000003333333333397e+10,-3.066000000000000014e+01
1.000004166666666603e+10,-5.415999999999999659e+01
1.000005000000000000e+10,-3.532999999999999829e+01
1.000005833333333397e+10,-5.765999999999999659e+01
1.000006666666666603e+10,-4.265999999999999659e+01
1.000007500000000000e+10,-7.082999999999999829e+01
1.000008333333333397e+10,-4.682999999999999829e+01
1.000009166666666603e+10,-6.282999999999999829e+01
1.000010000000000000e+10,-5.182999999999999829e+01
1.000010833333333397e+10,-6.832999999999999829e+01
1.000011666666666603e+10,-5.765999999999999659e+01
1.000012500000000000e+10,-7.350000000000000000e+01
1.000013333333333397e+10,-5.332999999999999829e+01
1.000014166666666603e+10,-7.532999999999999829e+01
1.000015000000000000e+10,-5.665999999999999659e+01
1.000015833333333397e+10,-7.182999999999999829e+01
1.000016666666666603e+10,-5.265999999999999659e+01
1.000017500000000000e+10,-6.500000000000000000e+01
1.000018333333333397e+10,-5.100000000000000000e+01
1.000019166666666603e+10,-7.950000000000000000e+01
1.000020000000000000e+10,-4.582999999999999829e+01
1.000020833333333397e+10,-5.550000000000000000e+01
1.000021666666666603e+10,-3.965999999999999659e+01
1.000022500000000000e+10,-6.265999999999999659e+01
1.000023333333333397e+10,-3.500000000000000000e+01
1.000024166666666603e+10,-6.450000000000000000e+01
1.000025000000000000e+10,-3.500000000000000000e+01
1.000025833333333397e+10,-6.000000000000000000e+01
1.000026666666666603e+10,-3.732999999999999829e+01
1.000027500000000000e+10,-8.182999999999999829e+01
1.000028333333333397e+10,-4.432999999999999829e+01
1.000029166666666603e+10,-5.800000000000000000e+01
1.000030000000000000e+10,-4.932999999999999829e+01
1.000030833333333397e+10,-6.632999999999999829e+01
1.000031666666666603e+10,-5.432999999999999829e+01
1.000032500000000000e+10,-7.250000000000000000e+01
1.000033333333333397e+10,-5.550000000000000000e+01
1.000034166666666603e+10,-7.800000000000000000e+01
1.000035000000000000e+10,-6.232999999999999829e+01
1.000035833333333397e+10,-8.165999999999999659e+01
1.000036666666666603e+10,-5.600000000000000000e+01
1.000037500000000000e+10,-7.632999999999999829e+01
1.000038333333333397e+10,-5.582999999999999829e+01
1.000039166666666603e+10,-7.582999999999999829e+01
1.000040000000000000e+10,-5.865999999999999659e+01
1.000040833333333397e+10,-6.982999999999999829e+01
1.000041666666666603e+10,-5.165999999999999659e+01
1.000042500000000000e+10,-6.315999999999999659e+01
1.000043333333333397e+10,-4.550000000000000000e+01
1.000044166666666603e+10,-6.815999999999999659e+01
1.000045000000000000e+10,-3.932999999999999829e+01
1.000045833333333397e+10,-5.832999999999999829e+01
1.000046666666666603e+10,-3.832999999999999829e+01
1.000047500000000000e+10,-7.182999999999999829e+01
1.000048333333333397e+10,-3.915999999999999659e+01
1.000049166666666603e+10,-4.515999999999999659e+01
1.000050000000000000e+10,-4.750000000000000000e+01
1.000050833333333397e+10,-5.900000000000000000e+01
1.000051666666666603e+10,-5.165999999999999659e+01
1.000052500000000000e+10,-6.632999999999999829e+01
1.000053333333333397e+10,-5.100000000000000000e+01
1.000054166666666603e+10,-7.482999999999999829e+01
1.000055000000000000e+10,-5.415999999999999659e+01
1.000055833333333397e+10,-7.682999999999999829e+01
1.000056666666666603e+10,-6.065999999999999659e+01
1.000057500000000000e+10,-7.832999999999999829e+01
1.000058333333333397e+10,-5.915999999999999659e+01
1.000059166666666603e+10,-8.865999999999999659e+01
1.000060000000000000e+10,-5.850000000000000000e+01
1.000060833333333397e+10,-7.215999999999999659e+01
1.000061666666666603e+10,-5.782999999999999829e+01
1.000062500000000000e+10,-6.515999999999999659e+01
1.000063333333333397e+10,-5.365999999999999659e+01
1.000064166666666603e+10,-7.782999999999999829e+01
1.000065000000000000e+10,-4.632999999999999829e+01
1.000065833333333397e+10,-5.950000000000000000e+01
1.000066666666666603e+10,-3.915999999999999659e+01
1.000067500000000000e+10,-3.782999999999999829e+01
1.000068333333333397e+10,-3.582999999999999829e+01
1.000069166666666603e+10,-3.550000000000000000e+01
1.000070000000000000e+10,-3.782999999999999829e+01
1.000070833333333397e+10,-3.965999999999999659e+01
1.000071666666666603e+10,-4.532999999999999829e+01
1.000072500000000000e+10,-4.665999999999999659e+01
1.000073333333333397e+10,-5.050000000000000000e+01
1.000074166666666603e+10,-6.282999999999999829e+01
1.000075000000000000e+10,-5.482999999999999829e+01
1.000075833333333397e+10,-7.100000000000000000e+01
1.000076666666666603e+10,-5.265999999999999659e+01
1.000077500000000000e+10,-7.550000000000000000e+01
1.000078333333333397e+10,-5.282999999999999829e+01
1.000079166666666603e+10,-7.632999999999999829e+01
1.000080000000000000e+10,-5.482999999999999829e+01
1.000080833333333397e+10,-7.500000000000000000e+01
1.000081666666666603e+10,-5.315999999999999659e+01
1.000082500000000000e+10,-7.200000000000000000e+01
1.000083333333333397e+10,-5.782999999999999829e+01
1.000084166666666603e+10,-6.965999999999999659e+01
1.000085000000000000e+10,-5.100000000000000000e+01
1.000085833333333397e+10,-6.350000000000000000e+01
1.000086666666666603e+10,-4.732999999999999829e+01
1.000087500000000000e+10,-7.032999999999999829e+01
1.000088333333333397e+10,-4.000000000000000000e+01
1.000089166666666603e+10,-3.665999999999999659e+01
1.000090000000000000e+10,-3.532999999999999829e+01
1.000090833333333397e+10,-3.415999999999999659e+01
1.000091666666666603e+10,-3.600000000000000000e+01
1.000092500000000000e+10,-3.632999999999999829e+01
1.000093333333333397e+10,-3.982999999999999829e+01
1.000094166666666603e+10,-5.465999999999999659e+01
1.000095000000000000e+10,-4.182999999999999829e+01
1.000095833333333397e+10,-5.815999999999999659e+01
1.000096666666666603e+10,-4.900000000000000000e+01
1.000097500000000000e+10,-6.732999999999999829e+01
1.000098333333333397e+10,-5.150000000000000000e+01
1.000099166666666603e+10,-7.482999999999999829e+01
1.000100000000000000e+10,-5.565999999999999659e+01
1.000100833333333397e+10,-7.432999999999999829e+01
1.000101666666666603e+10,-5.465999999999999659e+01
1.000102500000000000e+10,-7.982999999999999829e+01
1.000103333333333397e+10,-5.832999999999999829e+01
1.000104166666666603e+10,-7.950000000000000000e+01
1.000105000000000000e+10,-6.432999999999999829e+01
1.000105833333333397e+10,-7.115999999999999659e+01
1.000106666666666603e+10,-5.415999999999999659e+01
1.000107500000000000e+10,-7.450000000000000000e+01
1.000108333333333397e+10,-5.250000000000000000e+01
1.000109166666666603e+10,-4.850000000000000000e+01
1.000110000000000000e+10,-4.600000000000000000e+01
1.000110833333333397e+10,-4.132999999999999829e+01
1.000111666666666603e+10,-3.915999999999999659e+01
1.000112500000000000e+10,-3.765999999999999659e+01
1.000113333333333397e+10,-3.765999999999999659e+01
1.000114166666666603e+10,-3.865999999999999659e+01
1.000115000000000000e+10,-3.950000000000000000e+01
1.000115833333333397e+10,-5.465999999999999659e+01
1.000116666666666603e+10,-4.432999999999999829e+01
1.000117500000000000e+10,-6.032999999999999829e+01
1.000118333333333397e+10,-4.800000000000000000e+01
1.000119166666666603e+10,-7.300000000000000000e+01
1.000120000000000000e+10,-5.282999999999999829e+01
1.000120833333333397e+10,-7.250000000000000000e+01
1.000121666666666603e+10,-5.732999999999999829e+01
1.000122500000000000e+10,-7.732999999999999829e+01
1.000123333333333397e+10,-5.932999999999999829e+01
1.000124166666666603e+10,-8.400000000000000000e+01
1.000125000000000000e+10,-6.150000000000000000e+01
1.000125833333333397e+10,-8.615999999999999659e+01
1.000126666666666603e+10,-7.082999999999999829e+01
1.000127500000000000e+10,-9.000000000000000000e+01
1.000128333333333397e+10,-6.682999999999999829e+01
1.000129166666666603e+10,-9.232999999999999829e+01
1.000130000000000000e+10,-6.200000000000000000e+01
1.000130833333333397e+10,-8.850000000000000000e+01
1.000131666666666603e+10,-5.965999999999999659e+01
1.000132500000000000e+10,-8.865999999999999659e+01
1.000133333333333397e+10,-6.050000000000000000e+01
1.000134166666666603e+10,-8.465999999999999659e+01
1.000135000000000000e+10,-6.400000000000000000e+01
1.000135833333333397e+10,-8.465999999999999659e+01
1.000136666666666603e+10,-6.500000000000000000e+01
1.000137500000000000e+10,-8.182999999999999829e+01
1.000138333333333397e+10,-6.482999999999999829e+01
1.000139166666666603e+10,-8.765999999999999659e+01
1.000140000000000000e+10,-6.632999999999999829e+01
1.000140833333333397e+10,-8.482999999999999829e+01
1.000141666666666603e+10,-7.315999999999999659e+01
1.000142500000000000e+10,-8.565999999999999659e+01
1.000143333333333397e+10,-7.400000000000000000e+01
1.000144166666666603e+10,-8.950000000000000000e+01
1.000145000000000000e+10,-6.500000000000000000e+01
1.000145833333333397e+10,-8.582999999999999829e+01
1.000146666666666603e+10,-6.400000000000000000e+01
1.000147500000000000e+10,-9.482999999999999829e+01
1.000148333333333397e+10,-6.365999999999999659e+01
1.000149166666666603e+10,-8.982999999999999829e+01
1.000150000000000000e+10,-6.432999999999999829e+01
1.000150833333333397e+10,-8.282999999999999829e+01
1.000151666666666603e+10,-6.665999999999999659e+01
1.000152500000000000e+10,-8.950000000000000000e+01
1.000153333333333397e+10,-6.700000000000000000e+01
1.000154166666666603e+10,-8.882999999999999829e+01
1.000155000000000000e+10,-6.950000000000000000e+01
1.000155833333333397e+10,-9.582999999999999829e+01
1.000156666666666603e+10,-7.300000000000000000e+01
1.000157500000000000e+10,-8.500000000000000000e+01
1.000158333333333397e+10,-7.050000000000000000e+01
1.000159166666666603e+10,-8.382999999999999829e+01
1.000160000000000000e+10,-6.700000000000000000e+01
1.000160833333333397e+10,-8.915999999999999659e+01
1.000161666666666603e+10,-6.332999999999999829e+01
1.000162500000000000e+10,-9.365999999999999659e+01
1.000163333333333397e+10,-6.415999999999999659e+01
1.000164166666666603e+10,-9.082999999999999829e+01
1.000165000000000000e+10,-6.915999999999999659e+01
1.000165833333333397e+10,-9.182999999999999829e+01
1.000166666666666603e+10,-6.750000000000000000e+01
1.000167500000000000e+10,-8.932999999999999829e+01
1.000168333333333397e+10,-6.515999999999999659e+01
1.000169166666666603e+10,-8.782999999999999829e+01
1.000170000000000000e+10,-6.882999999999999829e+01
1.000170833333333397e+10,-8.965999999999999659e+01
1.000171666666666603e+10,-7.232999999999999829e+01
1.000172500000000000e+10,-9.365999999999999659e+01
1.000173333333333397e+10,-7.350000000000000000e+01
1.000174166666666603e+10,-8.382999999999999829e+01
1.000175000000000000e+10,-6.865999999999999659e+01
1.000175833333333397e+10,-9.032999999999999829e+01
1.000176666666666603e+10,-6.515999999999999659e+01
1.000177500000000000e+10,-8.765999999999999659e+01
1.000178333333333397e+10,-6.750000000000000000e+01
1.000179166666666603e+10,-8.015999999999999659e+01
1.000180000000000000e+10,-6.682999999999999829e+01
1.000180833333333397e+10,-8.732999999999999829e+01
1.000181666666666603e+10,-6.932999999999999829e+01
1.000182500000000000e+10,-8.850000000000000000e+01
1.000183333333333397e+10,-6.715999999999999659e+01
1.000184166666666603e+10,-9.265999999999999659e+01
1.000185000000000000e+10,-7.250000000000000000e+01
1.000185833333333397e+10,-8.550000000000000000e+01
1.000186666666666603e+10,-7.265999999999999659e+01
1.000187500000000000e+10,-9.182999999999999829e+01
1.000188333333333397e+10,-6.932999999999999829e+01
1.000189166666666603e+10,-8.782999999999999829e+01
1.000190000000000000e+10,-6.965999999999999659e+01
1.000190833333333397e+10,-9.000000000000000000e+01
1.000191666666666603e+10,-6.632999999999999829e+01
1.000192500000000000e+10,-8.965999999999999659e+01
1.000193333333333397e+10,-6.632999999999999829e+01
1.000194166666666603e+10,-9.065999999999999659e+01
1.000195000000000000e+10,-7.100000000000000000e+01
1.000195833333333397e+10,-8.600000000000000000e+01
1.000196666666666603e+10,-7.000000000000000000e+01
1.000197500000000000e+10,-8.782999999999999829e+01
1.000198333333333397e+10,-6.982999999999999829e+01
1.000199166666666603e+10,-8.700000000000000000e+01
1.000200000000000000e+10,-6.915999999999999659e+01
1.000200833333333397e+10,-8.600000000000000000e+01
1.000201666666666603e+10,-6.850000000000000000e+01
1.000202500000000000e+10,-8.365999999999999659e+01
1.000203333333333397e+10,-6.765999999999999659e+01
1.000204166666666603e+10,-8.850000000000000000e+01
1.000205000000000000e+10,-7.000000000000000000e+01
1.000205833333333397e+10,-8.465999999999999659e+01
1.000206666666666603e+10,-6.765999999999999659e+01
1.000207500000000000e+10,-8.532999999999999829e+01
1.000208333333333397e+10,-6.900000000000000000e+01
